5.128036426474600376e+02	2.038015611716400238e-21	3.283356744531472685e-04	1.752677053305022300e-03	1.980096397354816351e-03	1.384926510311946645e-03	1.920889111910366667e-03	2.686984209180960648e-03	7.052432771824450278e-19	4.500683828563199216e-20	4.281457713836798143e-18	6.629775412174560990e-27	1.831693538009086746e-23	5.222132428204677834e-22	2.280486611581431416e-22	1.761079419121398215e-23	1.223452955138264013e-02	2.024416264813108757e-26	7.559105246743609479e-26	6.312682857075234429e-20	2.133594486569106469e-25	4.183351927576983709e-02
5.176414128611153274e+02	4.613156293352034495e-25	3.351544962337941243e-04	1.611036873157311146e-03	2.312718049694225796e-03	1.346556489597828046e-03	1.924012852641245703e-03	2.675033063105723176e-03	6.262703957300594928e-25	5.092705686563465327e-28	1.106138057974234364e-22	3.135714283752138674e-24	1.521980874847393507e-27	9.870873709662048630e-39	2.670611343625433731e-33	1.241109809628293158e-26	2.303933530700072452e-02	1.226352509363839229e-29	1.398930781873303118e-28	1.125198311658753331e-30	8.995551211714251973e-43	4.558712514861094217e-02
5.224791830747705035e+02	9.578250733881831865e-25	3.415082953929402757e-04	1.432806769433620777e-03	2.724548126143261449e-03	1.312095650508889695e-03	1.927317034861605795e-03	2.663903206074328626e-03	6.631309491795084153e-26	2.519770576696842138e-26	3.982471081373067100e-23	3.921802972106013560e-24	1.629194282371920037e-28	1.027316867763752535e-30	2.276984681800656340e-30	3.812330882853480196e-28	3.668091100945606448e-02	1.350176125920633511e-45	6.273720021993721323e-45	5.670053699247309684e-24	1.923155241504970766e-32	4.899365783319896417e-02
5.273169532884259070e+02	1.410059342792861850e-15	3.472498010558664372e-04	1.243726264345985542e-03	3.157820662542107967e-03	1.282771768118426544e-03	1.931091848430197856e-03	2.654069900166745183e-03	9.056893552202230056e-20	7.495205085920115787e-17	5.503282310325959828e-16	2.509065795289571444e-16	5.403430977643937945e-28	9.466852008723148303e-31	1.582402947715509414e-20	1.193614495176103958e-20	5.127696741325653979e-02	2.516002167102436534e-33	2.949168792071517699e-27	8.801889985710228830e-19	3.764172140011124245e-25	5.204409401820622033e-02
5.321547235020811968e+02	3.711272111217604405e-03	4.569517032700375655e-04	1.050876940281745544e-03	3.596108158990281214e-03	1.261357042699843937e-03	1.934744606221256531e-03	2.486442880350530488e-03	5.107358875478740388e-17	1.468381988470341952e-19	1.769072336857053260e-16	3.502240664600581350e-16	3.064122381110903180e-25	5.573641259056660559e-29	2.703366305351404276e-22	1.989162887262568132e-22	6.627669703084099195e-02	2.522028075711065152e-20	2.163193863520973147e-33	7.647482083176720574e-17	1.399431836496669751e-30	5.435918369361448371e-02
5.369924937157364866e+02	1.056098781938563311e-02	6.553724317709675980e-04	8.553939257384030092e-04	4.036771946052111412e-03	1.246387588160227829e-03	1.938920764856821551e-03	2.184385104428825455e-03	3.734796021024052146e-18	5.150516601116117545e-19	1.198699952919324084e-15	9.406351028784334685e-16	3.335457285013386611e-20	1.608268487978214855e-20	3.360434592215881782e-20	3.430384347127449175e-20	8.156855109704769236e-02	4.215528227711069668e-37	8.307160231155324810e-26	1.262558467284255890e-16	6.211026383025998092e-29	5.625100100181872759e-02
5.418302639293917764e+02	1.729803794748068640e-02	8.510638279001680106e-04	6.571562124697085967e-04	4.480648038209369098e-03	1.236893407924330793e-03	1.943339441788928014e-03	1.887181224605256630e-03	5.158596690566265764e-19	5.220273750497133553e-14	3.624029631466104012e-12	8.203301620010101538e-13	1.137754764941041755e-20	1.313195604369264489e-22	2.167057872615946370e-19	6.247963487383331830e-19	9.713817379099834448e-02	2.707595538068583014e-12	6.502106583212923069e-16	5.546714597235812965e-14	1.642784357157737952e-16	5.766873376049368172e-02
5.466680341430470662e+02	2.387765960832511497e-02	1.042790714909079021e-03	4.582601012748228311e-04	4.923966769162188041e-03	1.224046227818431556e-03	1.950824012291923863e-03	1.596708580671465623e-03	3.136098919251607080e-20	6.499166219372663292e-18	2.239984936092670449e-10	6.656393659566753062e-17	1.103678681164259247e-22	1.121675194832941429e-19	4.442785525490896875e-16	4.397454131886740447e-19	1.128098497728618754e-01	2.268710228005484350e-08	1.147080281608069641e-11	4.459609617595305342e-11	9.571385049224833791e-10	5.984746764450525613e-02
5.515058043567023560e+02	3.029044456946272668e-02	1.230348218086134470e-03	2.671117293147448786e-04	5.349172891926335001e-03	1.202614900790525791e-03	1.962629923379302730e-03	1.313283352840163712e-03	2.871211361009964945e-25	7.159658961670220802e-35	9.835880484704101023e-14	3.795649943284691436e-19	1.340989432453327974e-26	3.904939195097987718e-19	1.515694868608895803e-18	7.946734098456710783e-21	1.279338171986467709e-01	1.329862385736604668e-10	3.861567983961785767e-24	1.755833807030747038e-14	3.777053599168238723e-15	6.326628496301062166e-02
5.563435745703576458e+02	3.670126688214866983e-02	1.418645759794704645e-03	8.297557516784734798e-05	5.758470464039018924e-03	1.166072917374706567e-03	1.980744406504636804e-03	1.029408834734222601e-03	8.476471828407432839e-19	1.576298338565092285e-13	1.564251804012938535e-09	5.098305116084469972e-12	8.958807552553457731e-23	2.253366354795374455e-13	4.210484298686185918e-20	4.132220595866382871e-15	1.425678577470740060e-01	8.407959850177895883e-10	7.324006549331776575e-10	1.683648101866959991e-06	6.826300743148110114e-11	6.867739637779002315e-02
5.611813447840129356e+02	4.346081297475490324e-02	1.619792440027065239e-03	7.730073717349020545e-09	6.007045783947578647e-03	9.729989189737136245e-04	2.010480024183347852e-03	7.266318284265383494e-04	2.592589924700003321e-10	2.156824045497155845e-10	1.589197303063596446e-05	7.124438403756918803e-12	1.290197532372190122e-09	1.535508165513218709e-08	1.289699251947889793e-07	1.619456996630782556e-07	1.517135562425963591e-01	1.753930433766735103e-03	2.488458256559497143e-10	1.473752439931137527e-06	2.349520909136967398e-06	7.810580663167243642e-02
5.660191149976681118e+02	5.192251619513832406e-02	1.869092656745404953e-03	7.495163406413253145e-25	6.284189230778666063e-03	4.837928868438829224e-04	2.000681749679427291e-03	3.514252486629530119e-04	1.113026797288418452e-28	4.553710432667637579e-21	8.639548513388740567e-15	4.760059667752511946e-21	1.807904457407785100e-25	1.298616581022682678e-22	1.273276130161963894e-23	2.372345961903087964e-21	1.617264556035451772e-01	9.467071981931168834e-03	3.822376691900703959e-20	3.516832757314555654e-22	1.249250917813211717e-23	7.112717721682608463e-02
5.708568852113234016e+02	5.972434176051320126e-02	2.103239788503698769e-03	2.582960321368988279e-23	6.524415440598552857e-03	1.415463075885841437e-13	2.012014938380179453e-03	6.098019564011448458e-14	1.519254670718301335e-20	6.886232872023575892e-17	1.184313848737796329e-15	7.965040907752442698e-20	1.489470808491654376e-24	7.986678217358906087e-25	4.964051630664235808e-20	1.384235371641586653e-20	1.706191979605107545e-01	1.606600711706442086e-02	1.930319889339412806e-15	2.308796977858404475e-15	7.927513171449536562e-25	7.273973853463103212e-02
5.756946554249786914e+02	5.956656614602674066e-02	2.106113480194427793e-03	1.382533523491792401e-18	6.476294031059435900e-03	1.709444201661061505e-13	2.050095178695253949e-03	1.063688225673911603e-18	7.921374493442930703e-23	6.346853308463452167e-18	3.750397719344636585e-13	4.962076903991051160e-13	1.194770506550754792e-16	4.536398589525350421e-20	1.158962293896084875e-14	1.234253427356329669e-13	1.696691950492123790e-01	1.456213273184560342e-02	1.225913505586061558e-09	3.499481806868449886e-11	9.688028151920100959e-15	8.513062899197604283e-02
5.805324256386339812e+02	5.943830140880632801e-02	2.109713205382780701e-03	3.046702307449829928e-21	6.418090654869202695e-03	1.064239937253424529e-14	2.092764618085569267e-03	6.868935509004285731e-19	1.066317852111465793e-22	1.174335040750389464e-18	7.032461769652667272e-16	3.817256876680326383e-15	8.881084640088237144e-18	2.138834642797886835e-18	1.974840903822549244e-14	4.382495644669262683e-14	1.682436254106446372e-01	1.286019739551445655e-02	1.626284695584331779e-08	3.746903958239254848e-12	2.122653447474108635e-09	9.925766453802589706e-02
5.853701958522892710e+02	5.936162255946330485e-02	2.114288323943452116e-03	9.100025239781045886e-15	6.347844177902841820e-03	3.454018266073136776e-14	2.141696095875771522e-03	4.437136694620011972e-16	2.233405652467352727e-16	3.071013059896044326e-15	1.295112521794836246e-15	1.429686504167505703e-14	4.211563210756810630e-17	1.122747432060987565e-23	7.214852732693884008e-14	8.606194746860240924e-14	1.661317368191765620e-01	1.092780053609625039e-02	6.426248220769274810e-09	6.360696227333773126e-19	1.857772684521554344e-10	1.155694234644130125e-01
5.902079660659445608e+02	5.936180615399577754e-02	2.120116508050757295e-03	8.551927558724762124e-19	6.259206822064397255e-03	1.663771315519512065e-19	2.202585508278306556e-03	2.520314922521917553e-21	3.408704243174713104e-20	2.600970137785212378e-18	4.381113164012840955e-23	1.039169641694116782e-22	6.740958782900750125e-19	5.954403717395162151e-21	1.118112451531055848e-15	1.402423955109792572e-15	1.628619406289404103e-01	8.598121756550478750e-03	5.130211670721023979e-10	3.818027753136273016e-13	1.083177209474564535e-12	1.356674373840780767e-01
5.950457362795999643e+02	5.946459134096381688e-02	2.127436684976162940e-03	9.312750901966655824e-15	6.136686336082271959e-03	1.062958581649821803e-14	2.289127548804029740e-03	8.987960959453637343e-15	8.775461205251712689e-19	4.383310597451311304e-14	1.079773524681999468e-18	4.153364818001076190e-18	5.345918408036910045e-14	4.524688134851641434e-13	2.316685852878201118e-13	2.089885988972665020e-18	1.575476389680970646e-01	5.427032642157502557e-03	3.096335064975848001e-10	1.385135749723200886e-17	3.991440051832327970e-16	1.635729003023629613e-01
5.998835064932552541e+02	5.969104982834579076e-02	2.136211253998333056e-03	1.898250483515146088e-03	4.761665759771544285e-03	1.281388798595521510e-31	1.157662216138066473e-11	2.849513043222973936e-27	1.441349354034829829e-23	8.821174776382978528e-25	3.624824507145448810e-31	1.932553967966817059e-26	3.934896730192014274e-26	4.343169015975275662e-29	1.181208507585777019e-28	5.260022741843586271e-28	1.769123026971388866e-12	4.365080281929830217e-28	1.536777622582553563e-32	2.489254211818602856e-19	6.122364724675282560e-02	2.145042195668324658e-01
6.047212767069104302e+02	6.005334352101118767e-02	2.146505960503083260e-03	1.589033954958958160e-03	5.421353539072533423e-03	4.584529484641162435e-20	3.029174671421236481e-15	1.754041377740265214e-19	2.798668351116416855e-22	5.467481141227583679e-24	7.972046616517988000e-25	6.624001362390122688e-23	7.988414708712556040e-14	2.499827643809387281e-13	6.156579462366157957e-17	1.649630331799109989e-16	2.195603075415588148e-02	1.011013947170077580e-19	2.854260472263899054e-21	2.157508634836582490e-14	6.099760776605901713e-02	2.137323221422947894e-01
6.095590469205657200e+02	6.053775270410814702e-02	2.158158325685480619e-03	9.909547278902097484e-04	5.356691059296392679e-03	2.944136035434079377e-38	1.117575838500029818e-03	7.516084548657563348e-36	1.002744356194262260e-29	3.561975102291798804e-48	2.143731148781260965e-44	5.696084088302885901e-37	3.136741589132092789e-22	3.589812210590226291e-23	7.348951458592120465e-29	3.777127840143922600e-29	6.554394006387304072e-02	6.519529283587569798e-24	1.068895657755266618e-36	1.513001799453087558e-20	3.293799840195925366e-02	2.114938196532933079e-01
6.143968171342210098e+02	6.109585814681314786e-02	2.171519075123215601e-03	4.934947954293445989e-04	4.923401626606676261e-03	5.621767666719994133e-36	2.355599761518058135e-03	1.015873468723236610e-27	1.361064898160502008e-31	1.382249936677222030e-43	8.558303398627234246e-43	2.269417108529095501e-31	9.122608095807188603e-24	1.421520266692918568e-21	1.330834052066063562e-31	2.348306787329614049e-31	1.014607677224341614e-01	4.905083018131278349e-30	1.207452967916583498e-28	1.138740614471816050e-24	2.020954484826790847e-03	2.104924210784209215e-01
6.192345873478761860e+02	5.074518888014148901e-08	3.215858940931118218e-04	1.739264383090720356e-04	5.494272306411487894e-03	2.233792230474646896e-36	2.437933051875147174e-03	2.813688120100110365e-03	2.653222270948890360e-10	1.199419249455778177e-10	1.427687192435348327e-28	1.050756931586577711e-16	7.200167412963150178e-17	3.169407629070497761e-34	2.667049143609706827e-22	4.208395869693139650e-21	1.231524091811245364e-01	1.236212887059023149e-28	8.089088013756699336e-42	3.896221706460003681e-25	2.477498760514196057e-16	2.102792854048925741e-01
6.240723575615315895e+02	2.518860835739756538e-13	3.598124477900609347e-04	3.214812225142705198e-17	5.704480516264537684e-03	5.628884265079196991e-16	2.443736075172351589e-03	2.842080366960723393e-03	2.796994936846398274e-13	9.212471915392335276e-15	1.353673242036874724e-19	4.563944410841894209e-17	2.117312131843963365e-03	3.417736412362737859e-18	2.058123563410628268e-13	9.425479284672263622e-13	1.289985979070802091e-01	9.467278856528090617e-21	1.503920316630028449e-20	1.058939718741645527e-28	4.601311124806931434e-15	2.105355795086197579e-01
6.289101277751868793e+02	7.385470052754576529e-15	4.388418543875030023e-04	3.011431538044276284e-22	5.400975530778050551e-03	1.287406005701015799e-15	2.450979414579041067e-03	2.868241295876119718e-03	3.650458152986050037e-17	3.071201828569691797e-12	4.468782787152492871e-20	2.156514494724981779e-17	6.091191434755379407e-03	8.869555859432706910e-16	2.351737737341946041e-15	4.025545217919224922e-15	1.181396173266728161e-01	4.804564317560439889e-20	1.601560654294968879e-22	2.036844902561385690e-19	7.152169131960584084e-10	2.114071883890156767e-01
6.337478979888421691e+02	1.577140650562860028e-40	6.106699691812309200e-04	5.195825035436369356e-40	5.995968809348962807e-03	1.061261916808622575e-44	1.463269007297520775e-03	2.888724309289714999e-03	8.203775429126209568e-40	2.284459883363181835e-31	2.355489336681846413e-39	2.332393462113998100e-28	1.412387912055044180e-02	3.749570463734029831e-43	1.605896005072742232e-36	9.650193466988430776e-38	9.781257557781353196e-02	6.815755988958434722e-27	2.100958895207130281e-12	3.810229789518917411e-38	2.459704834819776212e-02	2.135430569544010115e-01
6.385856682024975726e+02	7.660830524389627368e-36	9.514561240757307475e-04	9.582168219719908024e-42	6.608596799727368964e-03	1.892117359597852174e-23	2.473440113599967923e-24	2.905752928205476617e-03	1.412112272806990095e-44	2.695483806339034860e-17	3.592130594664869497e-25	7.204096168214225783e-27	2.965563744781500588e-02	1.044898263348559067e-39	4.239409083412140398e-29	1.163524480359501885e-36	5.967993683762428531e-02	1.249217250105065348e-23	1.555649522186883486e-29	4.144291278062001149e-02	4.115072193864369177e-02	4.004717983992590523e-30
6.434234384161527487e+02	5.835179952682173762e-11	1.395893456932726946e-03	1.965464487578082013e-04	4.655973727415481898e-03	3.143621083829382229e-08	8.330910682878656629e-11	2.910644911566185374e-03	2.471051955077501224e-11	2.639161885071537585e-15	7.789120176841326596e-15	4.090110520475813203e-10	4.884108211642308739e-02	1.778888882080701197e-23	4.709380003194267667e-12	2.851627534856364518e-13	4.146698328430248463e-24	4.099291738080311010e-15	4.135771178765454313e-15	4.350158591188805352e-02	4.088625946955173895e-02	2.424580681116127214e-21
6.482612086298080385e+02	1.126352607735697285e-17	1.544691582581633272e-03	1.625085625756829865e-12	3.608744743974889174e-03	1.919789249929246223e-03	2.840266634258323970e-09	2.914508862458663196e-03	1.195188028894373324e-31	3.555177371286716862e-09	9.431774256606661465e-09	1.401746540298709433e-10	5.458441466383676111e-02	8.105786699806647510e-28	2.969817043074097909e-16	1.444280837623776338e-16	5.127669034601148111e-25	1.226621957544264369e-06	5.013903824574066964e-15	1.649822761060824426e-07	4.280120593345194957e-02	2.927306910021415867e-02
6.530989788434633283e+02	2.557149796855823862e-16	1.815295591878861433e-03	6.119825853661376256e-15	3.724749837913607278e-03	7.306457774143616509e-42	2.609244678476104798e-23	2.911913826823510180e-03	1.722087489077061001e-22	9.727489266197855354e-12	5.867281479366397255e-35	7.079203801634355954e-12	6.542224916057144679e-02	3.738204537039816712e-19	6.339248567265173143e-16	4.759809874806627663e-18	1.368858611776817854e-15	2.191586861001173711e-02	2.481795900491631690e-15	5.176482701395414450e-03	4.400930127164705968e-02	5.242564732657679222e-02
6.579367490571185044e+02	1.017504765814674306e-37	1.866039482202576155e-03	4.918787828699393705e-45	1.329371764154411604e-03	8.728124033850068917e-41	1.875725517614188452e-03	2.899038100613682365e-03	2.010515879483332316e-42	5.993772414286118736e-41	2.162057793800187968e-32	5.802028336527727244e-25	6.632762899588345862e-02	2.834473834428615246e-52	2.651032263623786442e-34	8.224349785094817281e-34	1.120860487511710965e-37	2.309649028388886111e-02	8.769089310030147066e-41	2.539521024044920418e-24	6.371946613484426964e-08	8.086069995153603862e-02
6.627745192707737942e+02	7.320346465059756377e-16	1.877940224329150993e-03	6.645947454325230486e-25	1.267871237888136982e-03	2.674481160294915662e-16	1.957626973416439972e-03	2.876962395450918374e-03	7.631957015787513151e-17	9.311574939358468039e-14	1.180815788732382661e-15	3.027387653745809395e-14	6.540972959347057802e-02	1.618220642732429412e-16	4.188400029576620693e-15	2.156655657807562092e-15	1.291058239472103924e-17	1.992326613121691778e-02	2.992749992979507887e-15	3.752020032377964288e-36	7.374397527939127094e-23	1.154098370190779904e-01
6.676122894844290840e+02	2.562875220087261674e-21	1.738379658437667419e-03	4.374798457287135334e-37	1.750705474234227812e-03	3.129187607973078371e-22	2.028652185825212569e-03	2.845801054406910200e-03	4.052575966770197907e-41	3.884234991433326244e-16	2.782501039993985638e-17	2.046743167288065640e-17	5.800684215548417705e-02	1.103339809731110577e-23	1.110453462758139937e-17	2.600819157108676635e-19	2.264276548589099427e-45	2.151306506857398899e-03	8.489543367924106787e-19	2.194499897286932705e-02	2.307809528518970268e-22	1.483373782075518565e-01
6.724500596980843738e+02	1.581194254883137237e-23	1.759539671110205020e-03	5.533198422529965387e-32	1.677972089871135070e-03	2.526009715881141905e-17	2.124855500302326190e-03	2.808604185204199334e-03	8.760436721467325223e-21	3.319641683182299400e-22	2.223291079682259928e-16	1.116511641820210093e-14	5.807997601745677058e-02	5.244080847686412306e-03	5.202009640148550212e-17	9.436669436647162146e-17	1.722282922029612009e-26	2.705227836266097669e-15	5.171408599317219201e-17	1.866563377380354646e-02	1.719990884981549360e-11	1.941210533985017195e-01
6.772878299117396637e+02	3.874099402538441034e-20	1.688000394830944245e-03	3.704759372260795307e-23	1.880540944178171183e-03	1.146830987429370877e-17	2.266276012540304093e-03	2.764673998690167934e-03	1.312421906043177975e-38	3.093747292493622381e-18	2.182567870821749969e-16	3.686052540742114337e-19	5.393822517980147169e-02	8.961381943734823829e-03	6.454813730854560180e-16	4.039567353461444313e-16	1.426523772260281792e-02	3.621085388859101908e-15	1.818683363076042393e-16	9.330233746378204310e-03	1.061930193384960638e-08	2.587290942184811149e-01
6.821256001253949535e+02	2.453452704615723978e-22	4.134679848492819778e-04	1.868154979928294667e-03	2.105717610938603532e-03	2.423102868726339229e-21	2.404220018696578455e-03	2.715403364970736706e-03	3.215159388636199471e-12	2.077856396694396684e-22	2.625874081526717283e-19	2.716309063386873645e-18	2.289406186889442027e-08	1.424355493376637700e-02	9.031982062176585677e-19	2.272529500787690987e-18	2.917685426588515624e-02	6.847235892110222564e-33	3.216927749567209901e-38	6.001441291427214681e-28	7.431320531408939035e-27	3.280635213754724000e-01
6.869633703390502433e+02	1.635344575189343409e-20	4.598928396087445568e-04	1.576973122173031851e-03	2.786902031919239776e-03	4.885189491051442824e-17	2.365502184657029480e-03	2.663443956420967745e-03	7.095401947818602902e-17	7.610400400340466743e-21	1.040571566002391333e-16	2.530516408172949103e-13	3.502868077760774550e-20	1.231343603279686644e-02	3.659329228555592117e-17	1.200871305808128092e-14	5.460203987457776242e-02	7.733192622215504869e-18	9.186591142625065457e-20	7.816742624246767610e-18	1.043352889404808778e-11	3.407001335789864860e-01
6.918011405527055331e+02	1.760318275722619161e-21	5.067067379427382711e-04	1.271754352678106928e-03	3.499993583112144795e-03	2.251841235447718712e-25	2.325192942668243608e-03	2.609132350312154836e-03	5.776085168852527296e-16	1.503469893168404579e-23	8.499178912407123448e-19	1.361613778839404907e-12	8.198105710478464050e-19	1.084109873441015982e-02	2.264718316713710145e-19	1.838193834524012627e-12	8.157700372669754452e-02	8.815602737805784388e-23	1.420859469805544220e-13	6.417926065873546366e-21	1.223521426399400937e-17	3.454331523243011626e-01
6.966389107663608229e+02	1.265144002750962517e-21	5.475059037501054564e-04	1.580801428400144303e-03	3.963327502648542576e-03	1.648543572989969702e-20	1.398159029702158215e-03	2.553032800027049166e-03	1.355941405893621784e-22	3.485115944209764538e-24	2.198529453459888505e-14	2.294496759018871902e-17	8.974131452897162412e-13	1.414127402376900294e-02	3.292736286431008645e-14	2.639661761353445165e-14	9.893213539965205194e-02	1.839094500137959595e-16	1.403948880860179417e-02	9.103412242472565920e-16	2.325700480277614961e-20	3.244737340787813840e-01
7.014766809800161127e+02	3.818460332599592109e-33	9.316408866644675059e-04	1.621337061346019015e-03	4.372333069168682883e-03	9.988115057329839688e-14	2.744798017130807075e-05	2.497354925565793086e-03	1.150031628829417956e-16	3.825948840428714022e-38	1.200570838230260007e-14	4.211788760804866871e-16	1.423813395785657361e-02	1.813068926373722148e-02	9.174868882173861761e-18	2.371924547818088027e-22	1.144402779716026386e-01	7.789288851448206838e-19	3.476075414352468307e-02	2.899241335664502415e-16	6.001695364824721149e-16	2.866245836902528987e-01
7.063144511936714025e+02	7.386388023511024475e-14	1.251876694084006489e-03	3.190206283612642170e-04	5.606229922140684024e-03	1.277200088343846815e-03	6.388052018250866828e-32	2.441420794192929438e-03	2.690983968757509632e-19	6.030471476582253425e-13	5.069528226988577576e-09	1.898388909035712392e-14	2.537345060155881890e-02	1.244435209811291590e-02	2.129211105301246557e-10	2.073909798825972904e-13	1.634912252676913313e-01	3.481555639526673953e-12	2.520941926476565065e-02	3.599961541923717992e-11	1.273920952148868548e-28	9.971076522786970989e-08
7.111522214073266923e+02	7.908070080027674738e-15	1.215642874125650403e-03	6.643993487543922073e-19	6.583504068573222193e-03	1.151311897950542612e-03	1.615571452194514386e-12	2.393213660392167538e-03	3.486716950913596162e-10	2.124563254115760961e-10	1.253243514323712176e-09	4.579634327368392595e-12	2.243681790915074900e-02	1.505725003122503937e-02	8.297897675392331082e-12	5.277520066261966564e-11	2.035216500277021168e-01	1.515578757159339054e-13	2.549857983709384948e-02	1.948735812818406895e-18	1.264727856644526558e-13	1.316464596533786538e-12
7.159899916209819821e+02	4.660139838221912468e-13	1.011103684758122559e-03	3.456925104673501043e-10	7.400592245662225045e-03	1.053784955325286210e-03	1.732087435886351852e-12	2.348602299843428279e-03	5.159020463766810749e-09	1.794243045323995912e-10	9.133425232862671111e-10	8.801394947235555639e-11	1.271513931732428868e-02	2.711920507380015041e-02	2.770640488974256511e-10	3.271196471419706863e-09	2.377925454011885487e-01	6.138635153465072320e-12	2.579317978088781216e-02	8.574490169433871794e-17	4.358548378765313843e-24	1.341467670273639784e-15
7.208277618346371582e+02	2.163023482955816218e-11	2.391324046430331161e-03	4.802678868218014866e-26	2.822685583874614147e-03	9.836270938070978791e-04	1.491177392306688828e-16	9.141921860934922767e-10	3.852861723238208695e-09	7.809388386621991807e-03	3.635893560718197997e-09	2.593963756431737022e-10	5.190453936132295200e-03	3.845046389405416820e-02	4.562641714142360697e-11	1.450415066944608110e-17	2.640234094339176107e-01	9.692064755226287576e-12	2.605426744024160954e-02	2.864450563321133727e-18	5.008611176400174992e-17	3.272814502770944685e-20
7.256655320482924481e+02	1.149730869962266658e-02	2.424072898514886831e-03	9.740292501119929160e-16	3.986068592470345950e-03	9.376869535933237375e-04	1.531446619707978961e-19	1.340212426439999659e-12	3.171024275860466147e-13	5.863764391775324464e-03	2.039732076074405652e-13	1.618139951130197491e-13	6.285795873222480706e-03	6.165353169879161932e-02	4.748608603478646167e-16	2.056302138797535032e-12	2.596060691651024266e-01	3.490553179532010537e-25	2.627782776766419623e-02	2.227367959403521084e-18	1.097636087148714029e-32	4.784372256403928864e-28
7.305033022619478515e+02	3.153217385854267807e-02	2.845529053707489264e-03	2.001201588029435681e-17	4.736834369924233269e-03	9.072503178594612614e-04	1.299243240996118720e-16	1.583453813012388091e-07	1.142470945540743742e-08	2.548687411140241645e-03	5.063711066310009420e-09	1.546810765979677183e-08	2.340037914719065443e-02	6.838301750563428871e-02	4.675840454074211720e-13	1.421144085072537758e-11	1.983127620179879758e-01	9.349821500197696856e-24	2.645233100263448198e-02	1.830453366678064700e-15	7.871782530680629627e-11	4.566566081123644855e-22
7.353410724756030277e+02	4.671600217605692551e-02	3.335879066320842409e-03	7.647216113277844002e-04	1.748981432172279447e-03	8.774214449341506943e-04	1.100874716402451417e-03	1.396317825846206532e-16	4.544346713814562916e-17	4.770710829750077445e-17	4.416555609400758502e-11	1.532016112264683298e-09	3.338920950583054020e-02	7.334118730679724252e-02	2.215945227149517814e-14	4.677996475558771419e-03	1.525310003805658460e-07	2.070403971203832403e-29	2.923387848725552605e-10	2.527614243343048640e-17	6.400831282494210963e-09	3.148725798403462536e-28
7.401788426892584312e+02	4.623896302299179695e-02	3.861668474208027405e-03	1.806681052795773153e-18	1.748055956048174533e-03	8.271638642487036440e-04	1.004396088673694971e-03	4.141311993209307226e-25	4.876840964592937724e-25	1.672906378739591212e-18	2.366577649324851343e-14	3.898625485660394155e-22	6.392975708833355253e-02	7.416989707582445635e-02	3.179583436014871586e-14	5.129852292463304309e-12	8.662394028797728394e-24	3.718168313481530693e-19	1.150271670180871147e-02	3.054697773021639524e-15	2.296296538383434757e-22	7.661005815000127334e-18
7.450166129029136073e+02	4.603665183913554365e-02	4.250633434305973318e-03	1.644471915886985882e-21	1.678382826982989864e-03	7.360278481896486086e-04	8.005806964293462139e-10	3.827355136443495837e-20	5.471672897886415523e-18	9.240184707481452117e-35	9.974938335599946902e-12	2.015372208048770863e-18	7.834828185679651447e-02	9.945413147129412990e-02	1.131077517427318131e-11	2.588363050927626316e-08	9.053149949892562671e-14	2.830254402811785717e-13	2.648888813026764946e-02	8.914369931671684672e-12	8.156207278590263709e-16	7.545405182776679860e-14
7.498543831165690108e+02	4.608040196260485694e-02	4.316776234628769138e-03	1.552878700316409288e-15	1.508458896413222578e-03	5.849945960425744851e-04	4.305873552657111062e-12	1.005182264954774331e-31	7.988956867517019491e-23	7.344856311949891697e-27	1.075155126959094782e-16	5.058329092417254728e-20	7.868421283425162949e-02	1.545508433451521502e-01	2.579337221573348492e-17	4.358295092116851120e-09	4.043468644526193281e-10	2.165414043143704463e-15	2.630294084579741856e-02	2.377650384643933806e-14	6.528352725173378858e-11	9.547240646767030269e-17
