5.128036426474600376e+02	1.137562677781367182e-22	3.581525704825050220e-04	1.654604255701440981e-03	3.855615985946924968e-03	1.763136884305599016e-03	3.429715877642949668e-11	2.835566985827540996e-03	7.378675270086315077e-16	5.544550498271986301e-13	5.844091912885232453e-17	5.530059299695839434e-14	7.633125274479881685e-03	4.839972267193431978e-26	4.355662246310722011e-20	4.613756810720785373e-22	1.661491127395404142e-24	1.903759081659591630e-18	5.684505021225393512e-15	2.307434879526699079e-10	4.906543505922095205e-02	9.807275530930987389e-03
5.176414128611153274e+02	3.683554506998165412e-18	3.577560164126138164e-04	1.682921787169334906e-03	3.890182511485828793e-03	1.649231339737846930e-03	1.097047186449616387e-08	2.811711589283739585e-03	2.179732015489331176e-19	1.745851587031847316e-23	8.314242241384618448e-17	1.439793341579477119e-25	6.640750653097150964e-03	4.495594398007747704e-15	2.001355440348602621e-18	5.863855855057418094e-20	5.693283816141400447e-12	3.878648475859689476e-16	3.527158996140661646e-22	3.097979109627225043e-13	4.941697651900275184e-02	2.089052551282421025e-02
5.224791830747705035e+02	1.528065932111666663e-23	3.396685163215169010e-04	1.750299553845100506e-03	1.552379541532391627e-03	1.496839192024743354e-03	1.959525800998762265e-03	2.782787312981395682e-03	5.745732440080417210e-20	5.194173737666938221e-17	1.267746563262537966e-20	7.017317356670238518e-20	4.424740899851948087e-03	7.413166967749419706e-14	5.321555610982317998e-24	1.740125301651104655e-22	2.744512485726919987e-17	2.635756193307518672e-31	5.713060861880423942e-21	5.742733746510420982e-21	2.071948815584457138e-12	3.943608166474447951e-02
5.273169532884259070e+02	5.245231312885713549e-22	3.076727967832975350e-04	1.849128761198758986e-03	1.561359843616377070e-03	1.412044365955172518e-03	1.947664261896357024e-03	2.750449455180720235e-03	8.518050664354144900e-18	2.076713081521256208e-21	1.203215942574538921e-20	1.179615509062465287e-21	1.284645889918745740e-03	8.370859791562062669e-18	8.450388302348775079e-22	1.103363453154837077e-21	4.511274802467287478e-15	1.075831481702270733e-39	3.974091567334235906e-32	1.434226777562250062e-21	4.445240792796859460e-22	4.429130871440276063e-02
5.321547235020811968e+02	1.992342633885339319e-25	3.050834948742953438e-04	1.734271003619024688e-03	1.937400900946022794e-03	1.338378220135908727e-03	1.935032814567526002e-03	2.717897943821389901e-03	8.159759888095004213e-28	1.165379457032331888e-31	7.267433696209261630e-24	7.567439110152202990e-24	2.413266283478603395e-17	4.230258949984619017e-27	6.409331852036669371e-26	1.319173552055218455e-29	1.193579743030542643e-02	3.529678691301599562e-32	4.256218588489197800e-27	9.647657740280590692e-24	3.002860949547558545e-27	4.816801193452528718e-02
5.369924937157364866e+02	6.302925421353869237e-23	3.231983878092122790e-04	1.384800297501750715e-03	2.746575902934452265e-03	1.292334952330013694e-03	1.921536979456899864e-03	2.686232443443078467e-03	1.319476796294935371e-15	2.405592301578189691e-23	8.633913219399818967e-21	2.107051632388675450e-20	8.094025872299437494e-17	1.527847900840326374e-34	1.831194644921926864e-18	2.469472165226280685e-18	3.844272600879260898e-02	6.664291169814770625e-25	4.102872613954831850e-24	1.524815522206339932e-30	4.616621787916984911e-20	4.973176181772533122e-02
5.418302639293917764e+02	4.830450754947419356e-18	3.401669816544748660e-04	1.062967858986768165e-03	3.483660691770521477e-03	1.282855069170186352e-03	1.906414381904378069e-03	2.657005684316824171e-03	1.084725951719997328e-15	2.044018588595481169e-16	2.534101282455020004e-15	5.794848255781930171e-15	2.972245249592561109e-13	4.867830234199911252e-16	5.388511617343548150e-13	2.361013575499500664e-12	6.329488126793432479e-02	7.892631132654904688e-19	7.545355066620035623e-18	2.218465941421422311e-18	8.183858226923572580e-16	4.827532392417099166e-02
5.466680341430470662e+02	1.073462990471194653e-17	3.551338917822204869e-04	7.839889805668727105e-04	4.116031076389349737e-03	1.306628015734966064e-03	1.889753934812507877e-03	2.631428596368928091e-03	1.818006646426706911e-13	1.588837387968246608e-18	1.580648265080022518e-17	5.499777103028854452e-18	1.540671877941661038e-19	2.622407521422471027e-21	6.027004391349209628e-15	4.290805070224801792e-16	8.509308048127130208e-02	9.899178451329148921e-21	2.759400487753120756e-22	2.536939512062929637e-32	9.462880799898014980e-28	4.425646034131083123e-02
5.515058043567023560e+02	8.239581752026324188e-03	5.934250121121333087e-04	5.446826903616985805e-04	4.655339278446108710e-03	1.350815719803981612e-03	1.873938518566548765e-03	2.265417543738987901e-03	2.191532352997722525e-17	2.299330106431924107e-17	2.724974496579828401e-17	1.096729327366457531e-17	1.114233619836941763e-15	6.186921273009627272e-27	1.475716018169857464e-16	2.136896779723160567e-16	1.039202160364761512e-01	1.759679580696935224e-26	1.729647170699802417e-24	2.267838425287044870e-26	2.572741184099974350e-16	3.910794128678742043e-02
5.563435745703576458e+02	1.491979271350091750e-02	7.846102314476712880e-04	3.407201754327427996e-04	5.112914277576355651e-03	1.395991746197298902e-03	1.864584478540225968e-03	1.972493009193061753e-03	1.661132400821500853e-19	1.202308834808236463e-17	9.419696553791430319e-17	1.187855959296118083e-18	1.066579060267045011e-17	1.745388065487327630e-21	8.261141987159367501e-17	2.011933475996764434e-18	1.200187590164741025e-01	1.649385461691842076e-13	1.696484083802744144e-25	2.962410706576243577e-09	4.258172209861442621e-16	3.518250619675179769e-02
5.611813447840129356e+02	1.992382386617309875e-02	9.258187432750458051e-04	1.550432170651929408e-04	5.530645181820020677e-03	1.425225110747681007e-03	1.867491551830218659e-03	1.756345891442732650e-03	2.597893514324845934e-11	3.083387757439710660e-11	1.264517321502964991e-10	1.224831587592411675e-11	6.314389109662312086e-13	3.476747480448233530e-17	3.163558347181872554e-12	9.875177518352404728e-13	1.347842032006031088e-01	1.176727764384572670e-19	6.597823306979023538e-13	7.688944693198443071e-10	7.794561034903857577e-15	3.446890426871052765e-02
5.660191149976681118e+02	2.504332654899779284e-02	1.069076985358599153e-03	1.441408469285698622e-11	5.886639961547941897e-03	1.414621138945016321e-03	1.890487698821847334e-03	1.536306592586677948e-03	1.905224442468987405e-14	1.737654564530065792e-13	1.031965712718894733e-12	1.125512603388459353e-13	5.992752910114449194e-17	5.844618092121085109e-30	3.063091547386363758e-16	1.267443921470846961e-16	1.475133744842977435e-01	4.695424158679780260e-16	5.495821269019246913e-13	1.989830339594557431e-12	9.301631147559677522e-12	3.954902424531782368e-02
5.708568852113234016e+02	3.196844591105005989e-02	1.264482228723067979e-03	6.837389497237146803e-14	5.911999888372630914e-03	1.356227566109592794e-03	1.933368936760457161e-03	1.234793251777464851e-03	3.178057024753371930e-12	3.033294631979523157e-12	3.406812011907406326e-13	2.958696308469278320e-12	1.156070504681632873e-15	1.733494051455299031e-19	2.024469294450093128e-24	3.920419393843993470e-14	1.489293800533965373e-01	2.202346317461897045e-31	1.840036161083113634e-15	2.990734394254557588e-26	8.591389203103751447e-16	5.067570141976165260e-02
5.756946554249786914e+02	4.239476942782522545e-02	1.563369679065287074e-03	4.706222011923201250e-24	5.971740777637163551e-03	1.210812069288565032e-03	1.987160938564824352e-03	7.731930096548428246e-04	1.025290160986250277e-20	2.083879252285626353e-23	1.510143851578420069e-16	1.398781531929371244e-17	1.707260308373780741e-21	3.376439322793387222e-25	3.046573789460216985e-19	1.588456303889963312e-20	1.515508874522363270e-01	7.237108947336216326e-04	1.361587117873928512e-21	1.014450407566902812e-19	1.406583569314184710e-16	6.531722157595390432e-02
5.805324256386339812e+02	5.655848059195708183e-02	1.974684051626307817e-03	4.520579399917695006e-18	6.517842405388390645e-03	2.368707035605595031e-04	1.988214268472888752e-03	1.387262523788013017e-04	6.947133546537569432e-21	2.535196371241368599e-17	9.619491208028094997e-26	4.230375926905142309e-19	1.467611025913571405e-37	2.327977897225403430e-27	7.502170863623352296e-22	6.887376277618776971e-25	1.712711769807753470e-01	1.539880886170175503e-02	2.390226665643807443e-27	4.770721659451620424e-16	2.441753061168831991e-25	5.825459060229380009e-02
5.853701958522892710e+02	5.924947022793772972e-02	2.058398719980829641e-03	1.397623176702653170e-21	6.646203257510040902e-03	2.096453762819215536e-22	2.011751059178236520e-03	5.281272727039766152e-18	2.760187847851401282e-24	5.869413064154406800e-21	2.997033710077006518e-22	1.606561599310876160e-22	2.178311689799254295e-18	8.606518014613261869e-23	4.622416613478530022e-18	9.795475274624582951e-19	1.766685597439085487e-01	1.774604943441717222e-02	8.329009098089498254e-10	6.379125513016668938e-17	4.143202951503256022e-21	6.398551673665825446e-02
5.902079660659445608e+02	5.871285239660365557e-02	2.050021438228838595e-03	9.511338337644780235e-25	7.155015760673649750e-03	9.363140879851687222e-21	1.611151786495899777e-03	2.405990906119823626e-30	4.523306558971213359e-25	2.238971072207056598e-22	6.198750373240719820e-32	1.732232665581088109e-42	1.308405085002733642e-18	8.919075005480392037e-24	2.291186125013123307e-20	2.100517625653991266e-22	1.959815440515145224e-01	1.393018914501449601e-02	8.731551638004144897e-03	2.173423182317560236e-20	6.344486556090069007e-15	9.769600476979090065e-02
5.950457362795999643e+02	5.819590126623259974e-02	2.041941208065829998e-03	4.270349465482850571e-23	8.471971628160369222e-03	1.028607990524136349e-26	5.347179297304428987e-04	6.896765649267108122e-39	3.973999403248559010e-40	2.311381863000882425e-32	2.388031317948093388e-35	2.222911905921807711e-34	4.330950099000226978e-24	1.267920943367711214e-27	3.626120263848754290e-24	3.587131842099709229e-29	2.446758688782943725e-01	7.309811078992080498e-03	3.059910178531692962e-02	7.214222518137211154e-25	7.957718498929498666e-18	1.611669119330990940e-01
5.998835064932552541e+02	5.777882090864220471e-02	2.035489978640847315e-03	4.684812827165940426e-28	9.119688670044714951e-03	2.105219594288530257e-20	1.086565222093856872e-10	6.241755860922261540e-32	2.255196440693911406e-26	2.229822325783566620e-24	7.339714408972361177e-23	1.405277358138041244e-24	4.320143818484443712e-16	2.422515348830721287e-21	3.255946104543533028e-18	1.652798577822751608e-17	2.689882432768735954e-01	2.485816894256086349e-03	4.189626845825666912e-02	4.918873753162905466e-17	4.237129684462834312e-23	2.050781518442500451e-01
6.047212767069104302e+02	5.756801932287537726e-02	2.032866714704736726e-03	1.080096281448154185e-20	9.106715452118144608e-03	6.173548526210058170e-20	1.942554293163187404e-28	2.221083475912527293e-29	6.021439025803491628e-38	9.142376773361055665e-35	2.433465363180418428e-22	3.106547335382818721e-27	2.531036496651199192e-39	4.348296394801608966e-31	7.558835411018370934e-24	2.571439506988329955e-27	2.680699332827524151e-01	3.500512548497839354e-08	4.264169188892188295e-02	9.590130278669157973e-20	7.722080031565101675e-23	2.247127046231391367e-01
6.095590469205657200e+02	5.762159962392895962e-02	2.036010985685035319e-03	7.134510506250417376e-14	9.083770915692571807e-03	5.958808019890673985e-17	3.754378494429886061e-13	1.907489243046641773e-14	7.373155172291504621e-17	3.579786727338737833e-20	8.273048026087825147e-17	1.713971344974097236e-16	3.178682399613372343e-17	2.545304756714027750e-22	3.921285979421338378e-17	7.230008977119325608e-17	2.650105626976009821e-01	1.475806761336518869e-12	4.208487126115646043e-02	2.773528759619244442e-21	1.133541028532125658e-14	2.209803688930165044e-01
6.143968171342210098e+02	5.794437084426069806e-02	2.046143713486927359e-03	1.947914246381461482e-03	4.806862776189383887e-03	4.456479112620624322e-29	4.716672875235031475e-11	1.958416854749999673e-32	2.284666751669588882e-40	3.619149817517751795e-41	3.615776338211914913e-30	9.488484641950649244e-40	2.284802962360839307e-33	9.099855904180082273e-27	3.476044846906175129e-30	1.371571183723105134e-29	4.150886694857909280e-17	3.288714656429389687e-31	2.160074035996986990e-13	1.420669784551858801e-29	6.084743338929154977e-02	2.162242546496334905e-01
6.192345873478761860e+02	5.848209285020010417e-02	2.064523908870608947e-03	1.296429620393369474e-03	6.182190267016842398e-03	1.110973761776702619e-23	1.502549247235641118e-13	1.346203739053814524e-17	7.044946973789551612e-25	2.554598987971605895e-17	5.850857058387338453e-20	1.114987287866552202e-15	1.983387917052059580e-23	4.074222682942335487e-16	9.811432771842627481e-22	9.876724354591096828e-20	4.638121646460477421e-02	1.182415543423111083e-11	1.719591366619791717e-15	1.000047742657035199e-17	6.033996042548986360e-02	2.153973176704007397e-01
6.240723575615315895e+02	5.917721135770586532e-02	2.090375194451290358e-03	7.531640209398974542e-04	7.076826411992029504e-03	9.267091807410257369e-26	1.897449046556335989e-04	1.859640788202167297e-18	8.726115903832829761e-21	3.704188039926221394e-20	6.085638687874013365e-22	1.329244774953290174e-15	3.620808824497928537e-24	2.186514876121553238e-12	9.504676852337606892e-22	2.357879549441978549e-20	8.403458805911970253e-02	1.051213328245844427e-12	6.826433595306921601e-10	9.841545228079917623e-13	5.527758309436026779e-02	2.146365068760874018e-01
6.289101277751868793e+02	6.001135755594928095e-02	2.121294142366497194e-03	3.399071500796580433e-06	6.473692809590957283e-03	6.486957740756010270e-38	1.976907618046416966e-03	4.008862021828449685e-13	1.466672414519301902e-31	1.510283842873441607e-39	3.192537410535416440e-37	3.050524973051631200e-34	5.373546731070490264e-45	1.514492059891449657e-43	4.058883131862960473e-43	3.365719533059696445e-37	1.374167597922367479e-01	2.791141900605478993e-31	3.159920061628210636e-34	1.817787066745908664e-27	1.019572669152693685e-02	2.094907318334330026e-01
6.337478979888421691e+02	1.168315475347010703e-10	3.261518858711144760e-04	2.770772606216841092e-28	5.889616622401047663e-03	9.870781370514455085e-36	2.401225452337254779e-03	2.763395208065969923e-03	2.745499069649232148e-23	2.057153796980217783e-13	3.410172098383544646e-23	3.836720114793722864e-14	6.361629367943101577e-35	2.264272460077668483e-33	9.549551290323692397e-30	1.387177311704093469e-28	1.335564746696643323e-01	3.720658428822219331e-29	5.762546760399822014e-27	7.405999615236183276e-24	1.184984266234102924e-44	2.093591654343696096e-01
6.385856682024975726e+02	1.527396822797483711e-11	3.616271629412683868e-04	6.390388085363453173e-25	6.320678571550475064e-03	7.531141177569262921e-26	1.859949304822759763e-03	2.827267518175301773e-03	4.698279716511375005e-16	6.481067891313626763e-14	1.368470873639631229e-15	2.168702286726939822e-10	2.459447664454455888e-03	2.092954537081616763e-15	2.707032941263885647e-18	2.990536920156904078e-15	1.474482865495657657e-01	1.435995320112808195e-12	9.878257680402969740e-03	4.272412508901629075e-11	5.243849986383845688e-13	2.113553816417634568e-01
6.434234384161527487e+02	2.484237764560480855e-09	5.018046757805723519e-04	3.273797299347464116e-22	6.795239919267849135e-03	1.773383997242208814e-21	9.855677556730795767e-04	2.893027663766348147e-03	1.552560159834602787e-16	1.706193749455491647e-09	1.646901856812323975e-15	3.983109106453179916e-17	1.046154620537215543e-02	6.381551268157349457e-13	7.649258621657469245e-14	1.447769343875393416e-13	1.628539279773580650e-01	5.314875519781745671e-33	2.557247613020769209e-02	1.606312931141766531e-11	2.842490757193389540e-17	2.152823071003298616e-01
6.482612086298080385e+02	6.410140454856036452e-02	2.603040359357516875e-03	3.125275814412215570e-22	7.182703305560327392e-03	4.716799990646706789e-20	2.026052570666450321e-04	3.408478252102655811e-20	1.195664543748832838e-16	4.476497464710211582e-18	1.664278476931408954e-14	9.125527062476179493e-15	1.831435599690684965e-02	1.337279725469765508e-13	5.728813085192607820e-13	1.030905440061225411e-13	1.752706490926139449e-01	8.978602961058524242e-27	3.992153662452604251e-02	2.515934802896834274e-14	3.761380281328431480e-21	2.236332974103047433e-01
6.530989788434633283e+02	6.504962014910865842e-02	2.770960984273639419e-03	3.097039263511519485e-14	6.909192744355265557e-03	4.956223451408320754e-08	1.480683088004708232e-08	4.764330186763843205e-11	9.395251928851176629e-11	3.643749982123015466e-10	3.072750866464026464e-11	5.275470453754292086e-13	2.560137708173775700e-02	5.082643212433521840e-18	1.104457640611264306e-09	1.041974919969928617e-11	1.672897682442316958e-01	2.747197314229505791e-02	3.015388190491137196e-02	9.310213181440043193e-15	2.885110152786304391e-07	2.587469106150116496e-12
6.579367490571185044e+02	6.573697513880133458e-02	2.963168289404270912e-03	4.521381665796063910e-40	5.425628124231630239e-03	1.705197997490467542e-26	7.124903612814905947e-04	2.706204132434609234e-39	1.980419552542838688e-30	3.850429892796374323e-23	7.159740408109147710e-28	6.546512191891259158e-22	3.400422378165474796e-02	2.864122883637184855e-31	1.086673364089649818e-20	4.189923661687122632e-24	1.214185049251701037e-01	3.014224976963736369e-02	1.762439469626255265e-02	5.228638047089686152e-41	1.131078243228222064e-09	1.168540876140799895e-34
6.627745192707737942e+02	6.607448017727994560e-02	3.725997147792730300e-03	4.160734880554151095e-19	3.714617918681378719e-03	5.026707314135107575e-19	1.068621519487784252e-11	1.757327700721986068e-24	4.125273769437156827e-29	1.286732932393024968e-41	1.276778081560941408e-22	1.553054153913848988e-26	6.776536455730829134e-02	1.575603793036707838e-32	1.195893740938107778e-20	6.414712377384962584e-40	8.886899469988771553e-17	3.274727384763378990e-02	4.104303558983097546e-25	1.332473042282574138e-16	4.241198060444932583e-02	3.974145394667097681e-18
6.676122894844290840e+02	6.625544352121055802e-02	3.736950906948946667e-03	5.201158899939838541e-41	1.490287200601317103e-03	2.456246750518373590e-24	1.824106748812756628e-03	1.978528774637992115e-28	1.612426566794396731e-28	1.142061051452684645e-37	8.513842348917237483e-24	1.224225243489957647e-26	6.715702903318934713e-02	3.542454124865649786e-28	1.675264476452578134e-32	1.048045516655907383e-26	9.130009267397133632e-28	3.027616961113669888e-02	7.106842246462855561e-26	2.070238993752492253e-25	1.129723302423414947e-10	3.813049439451246525e-02
6.724500596980843738e+02	6.611113274018859398e-02	3.738302195435572444e-03	2.341462017557211368e-18	1.360333034149816033e-03	5.546240940793831320e-16	1.948492564616267171e-03	2.955661564638843408e-20	2.236773349184943041e-16	4.047670309023612857e-21	1.467999629640185808e-17	3.151975220741524977e-19	6.621884752358118964e-02	1.384738628763733817e-19	7.201763580541468699e-21	9.258313145097991301e-19	1.798507642177927323e-14	2.634644615648538621e-02	2.214014455821124374e-18	9.975314629163264319e-13	1.843636452258216783e-12	8.419316963913302254e-02
6.772878299117396637e+02	6.565691286130725945e-02	3.703402802533810843e-03	1.940986234733616561e-17	3.879191233339998515e-03	2.628844351521257062e-15	6.528871863001620511e-13	5.385217893234409342e-17	9.008553405994916199e-24	9.142596085552681437e-21	2.269137777211736306e-20	9.352469259012663533e-22	6.373733069795509132e-02	2.887854772731601228e-30	5.705941652826719939e-20	4.991684934383846815e-23	4.964849025846022144e-28	1.828143878956404664e-02	8.371191701457152892e-33	7.236895719822123558e-13	5.243440683063464725e-02	1.641324338237479530e-01
6.821256001253949535e+02	6.491957530838682322e-02	3.560262582572453188e-03	1.948086969466750974e-24	4.402224366021064740e-03	1.159652625003704235e-20	1.120091288910073376e-22	9.817728818067745267e-34	1.022448775579843040e-21	1.683544483821722751e-32	4.143128033810703064e-26	8.423076283830896690e-26	5.668729270176926099e-02	3.389217373099559885e-16	3.453365669868160980e-28	1.734577841954820978e-27	5.646705171481205231e-04	1.739270701853578414e-21	1.378826356336813556e-33	1.744196708538835877e-02	5.611596066886926498e-02	2.349936801761765559e-01
6.869633703390502433e+02	4.532345731939740523e-12	2.355988552807692250e-04	2.008702765476559973e-03	4.703370234696233054e-03	2.243439126494048012e-41	2.480401401389506205e-40	2.941042938752220105e-03	1.171588187030707067e-10	2.411125857856378538e-22	3.015114742651773441e-27	8.750621033563427471e-24	3.844146022880206694e-23	1.167027502429604513e-02	3.780425657344244443e-50	9.496829312416641721e-43	1.214070257813830607e-02	1.773522425333989143e-61	3.801734912574889188e-41	2.564912251583104964e-03	6.148911804697824307e-02	3.359843242104014749e-01
6.918011405527055331e+02	1.632056348726461973e-15	2.967985962491076772e-04	1.615889089281819261e-03	5.574195302752240483e-03	1.324736487056794596e-10	4.626699575150934433e-14	2.874749109058951334e-03	6.464917738814769201e-11	6.757861052825467062e-14	3.061616600425159011e-15	2.581134799579069145e-14	2.054738436251052361e-16	9.580925639724806667e-03	9.488380438184755621e-10	2.088409350935265850e-09	4.709554275477085411e-02	1.928166720340434236e-15	3.644130525874595311e-15	7.592810196942751791e-17	6.099820256128452717e-02	3.654489495892659368e-01
6.966389107663608229e+02	2.005259759362406390e-37	3.631143385301911232e-04	1.188211024032521197e-03	4.104096114644449969e-03	3.409167068110635506e-25	1.990529314340212710e-03	2.799305408693982065e-03	1.961643421397835848e-21	4.917261467848813656e-37	2.910022339640399415e-29	3.611531718344477858e-24	4.469576468370938114e-54	8.575738974112163612e-03	1.123637412095434114e-24	6.977818763776019323e-22	8.537204563249781164e-02	2.162957467502112079e-46	3.852561644122776710e-27	9.454777546143653426e-33	1.092723492722671129e-02	3.669906537019217985e-01
7.014766809800161127e+02	2.069550446791919248e-25	4.999552079477878478e-04	6.859081045259019785e-04	4.551688737571884559e-03	9.435658169281034840e-20	2.343533130805680598e-03	2.721913640047095035e-03	1.706462366179792413e-10	8.024284614866369586e-22	7.576323382558026487e-24	1.237100453644818260e-21	2.697821886410456740e-03	6.580175927945308874e-03	1.585025585231439742e-26	4.943136079074704253e-13	1.228417267844577748e-01	7.672762560178795269e-29	7.923678053307898559e-32	2.243096906775092134e-24	1.865632691303893968e-34	3.549419700591910365e-01
7.063144511936714025e+02	9.712011437346177243e-18	1.053698434897355155e-03	4.335747265278145734e-04	5.194365410376014687e-03	3.284919903473518164e-09	9.077056274475063568e-04	2.645335407265741925e-03	5.774510093034581493e-09	4.220084711919447550e-11	1.173142709760826983e-13	3.537640530289562088e-12	2.323288707856045049e-02	8.625565609476188236e-03	4.269779936912924335e-15	1.112714638333378435e-08	1.474107230044109651e-01	9.204974581194924028e-15	2.172918604886570071e-02	1.217529740439555400e-15	1.644712249814635175e-04	3.161842980004953563e-01
7.111522214073266923e+02	1.725352051922246633e-31	1.409849317980166198e-03	9.743054600606813239e-08	6.218743227852145672e-03	3.341204645884978643e-07	9.799070133348334561e-06	2.571664624273481848e-03	1.121166352718543855e-16	1.952953365226285280e-21	8.610235321915432995e-13	1.896520951213207613e-13	3.557393925221655900e-02	8.073459594920574453e-03	1.659905756084020552e-14	2.687184086359461120e-13	1.886263331894102446e-01	2.136251239505641585e-14	3.480470293533616255e-02	1.701951056145653707e-13	1.169405993225930167e-07	2.745034160052805539e-01
7.159899916209819821e+02	2.246178668879253261e-23	8.967691311607045362e-04	1.503847440845906434e-19	7.453960782900045934e-03	1.309640256697167148e-03	3.441696452391267813e-14	2.500457403092831016e-03	5.226162478522884512e-14	3.274036886875402576e-13	1.254435844287357082e-13	6.587312429764647196e-20	1.197999185566843948e-02	1.593797445129461338e-02	3.586563944709560077e-18	1.146626440188097213e-11	2.389050112040553564e-01	9.472663996102228458e-15	2.484245719630574084e-02	1.821791368045785883e-22	1.367460205275447001e-32	2.725631384698397792e-15
7.208277618346371582e+02	3.882722684759313495e-24	6.730593297839407643e-04	7.390468836253050518e-13	8.428045000592456967e-03	1.141778597324259476e-03	9.141784549842090544e-16	2.432451125089308240e-03	5.550085032702865770e-18	1.293074711079550100e-13	8.143041479966239718e-22	1.114718053470204339e-20	7.431268369869914198e-04	3.237105599014145074e-02	8.377532925352524968e-21	1.125948743488254554e-11	2.802995763974137078e-01	2.248720693123036003e-34	2.532789632785049233e-02	1.390350346168728818e-44	5.026173930674903110e-16	1.374250202141643744e-31
7.256655320482924481e+02	2.768748169045588299e-18	1.802941460364879426e-03	1.972971415107312476e-10	4.760347968886242780e-03	1.038391938875437084e-03	2.642977679523882193e-10	7.076909846848309293e-04	1.372687593488800409e-14	5.609108777317853983e-03	4.012784156826902203e-14	6.643320498429904059e-15	8.599578641231615947e-08	4.692647499200896383e-02	4.012847791165157142e-15	7.624219605912753027e-15	2.841214844216364277e-01	1.073072127169230271e-12	2.577965560894672145e-02	2.579630233316539499e-16	2.550295051189810231e-09	3.955948632979645667e-18
7.305033022619478515e+02	8.318764673789530439e-03	2.458914722746813764e-03	2.644542853650962358e-12	3.508648864737262760e-03	9.992968102733395218e-04	1.761804813791279980e-26	1.292418768807851037e-10	9.781269593800349319e-13	6.478010398311184574e-03	8.726971878665857068e-13	1.638094709757477261e-13	7.557957719179875071e-03	6.319435558824204602e-02	1.508457631025566616e-11	6.581808161148286868e-09	2.562153505379533569e-01	2.819492221107700322e-17	2.617914629921699876e-02	5.192031703326088602e-19	1.318447080371871880e-15	3.611347474607616916e-23
7.353410724756030277e+02	3.395579085156308352e-02	3.204612358524273116e-03	9.263238183116083784e-09	3.510709666640320949e-03	1.019791498579094820e-03	1.860077496186306743e-04	1.269340635371287982e-07	8.227480880569471150e-07	2.218280582134813435e-03	3.390842731479950435e-11	9.453647446198234722e-11	2.817997218235136769e-02	5.484936345034294863e-02	8.700982659462690993e-08	4.921555654977905446e-03	1.357884076768108017e-01	6.394617469364206690e-07	1.325743828101041445e-02	1.753154833499721865e-15	4.793842385086371599e-07	4.876928860025692974e-07
7.401788426892584312e+02	4.673210266707116672e-02	3.588373617129613641e-03	5.663460468687059200e-27	1.776836521624238982e-03	1.064110948480925366e-03	1.692350217350508486e-03	3.651283842458200321e-18	4.935865158666813138e-11	1.075372478658289897e-16	9.613476288747358350e-15	3.119108497785640092e-14	5.378714035490812784e-02	6.107643015956681909e-02	6.930990326969545958e-11	3.437712471670155984e-08	1.033299452249042981e-17	2.118989552231390634e-10	1.181990276184063417e-03	4.914918172848221085e-16	3.980899525316188660e-08	1.811343826452950037e-11
7.450166129029136073e+02	4.594566713989053919e-02	4.081461770445384343e-03	2.233560252250763788e-11	1.748412338017869957e-03	1.093812264884538128e-03	3.019112979185943927e-04	1.771882784655781401e-23	3.804851621686938808e-16	4.772398337168781789e-24	3.149400197291461289e-17	8.904989876807187241e-19	7.334737895067626468e-02	6.910309300972225510e-02	1.251431486092817245e-11	1.757654695962671920e-11	2.420629763190380187e-13	3.288542145018950456e-19	2.230888852642692530e-02	1.385774805301500718e-13	1.032382733136512375e-31	1.764430665380243121e-18
7.498543831165690108e+02	4.558740215646751165e-02	4.225654584722621579e-03	2.283235165465866090e-12	1.603797146690573439e-03	1.087296366354352853e-03	1.710692799711646538e-23	1.681220187941277922e-14	2.839498683645988031e-15	5.775201180717187501e-19	3.203080407107043436e-17	2.282372977285969321e-17	7.741546999167241150e-02	1.164792682085915992e-01	2.999960261498192670e-25	3.507572171292249745e-10	2.384863682992199646e-10	9.504813544390901833e-19	2.651644474891241138e-02	5.539233777611839197e-11	7.310492841280527791e-10	2.904847641337418159e-19
