4.111461012407459685e-16	4.155848985551654790e-04	8.938435361667026839e-04	3.200664728711140282e-16	1.015435139056010659e-20	1.698822881274774732e-03	9.513024667451305079e-04	5.377113102945334160e-13	7.335145831410251419e-16	2.267686532844339962e-17	4.151841641066063209e-15	1.132594480803912245e-14	5.708996499419924659e-15	4.557952578743496994e-18	2.769355801365416924e-17	5.194428621355059485e-04	8.727619792772685842e-23	1.383131117508506534e-17	8.565571280735677811e-22	1.300250468697324494e-15	8.113681101231939458e-22
3.096420639663499103e-11	4.161569292120192781e-04	9.422974791690803169e-04	2.314413111752222557e-11	5.484313653600146899e-17	1.649964092119561836e-03	9.210095669904036064e-04	3.008842670066975394e-13	2.810085448188401347e-15	1.508340817858747101e-13	8.226701681986151199e-13	3.691188421249833760e-13	1.566213986579754063e-11	4.149778363831549930e-15	1.830411451294658930e-13	3.378220979996383443e-04	1.699892370068824481e-19	7.739187759022138285e-13	3.334598299975075250e-18	1.168394443027687283e-11	3.444087934145621729e-18
2.070977583355372142e-03	4.097897361006280726e-04	9.773881331540969480e-04	3.048755907815293791e-14	2.930211145441653768e-16	1.768930278938200817e-03	9.146962818884648259e-04	6.381954727379177111e-17	3.533765507158568468e-14	1.851377480049109136e-15	7.726759326250522300e-15	3.200214555117251510e-18	3.863534023641268298e-15	1.390034116475298592e-14	4.504512484779160607e-15	3.763491035624169677e-05	6.777613511125473681e-21	2.714056845593037411e-14	1.210310925193571103e-19	5.619637086626741235e-12	3.555354368030414769e-20
1.582841443652006908e-02	3.094435721114926867e-04	9.680843574046961398e-04	2.127426482546700809e-04	4.059609378426419536e-16	2.019412081014114197e-03	1.130542709604284626e-03	1.432446618532282556e-12	2.023540655128322747e-13	5.958768272646107597e-15	2.438526118097582549e-11	6.417198803391040526e-15	8.025580658684598524e-17	2.493259947925856521e-15	3.139161167777000323e-15	3.990097158897998008e-18	6.528250494154722166e-21	1.427154124820029642e-15	6.771241185846264481e-20	4.249105494751308473e-13	4.940153923835814164e-20
1.353453116622312970e-02	3.132259932517800151e-04	9.525360121416148913e-04	5.379016837051879768e-04	8.084942865060749649e-17	2.166925896816752038e-03	1.104136893331252641e-03	3.283348877599294609e-12	1.100858051056075172e-18	3.733391314600608665e-16	6.930129362076055913e-14	6.198576282634112779e-16	4.020253028687239258e-15	1.486841931579103071e-17	3.078257749934572725e-16	2.560721672458679091e-16	2.688685775840470361e-22	3.433538832884112931e-16	1.020937399740632178e-21	4.453733329050998049e-14	1.145560524217541296e-21
1.182035699112886189e-03	3.875194842647206777e-04	9.565482939045443552e-04	6.266799383676052932e-04	4.266323629654489582e-15	2.139226708513020537e-03	9.200054587893532945e-04	1.301783230461226518e-13	7.605449488244361353e-14	7.840042203227168259e-13	1.586299181791278991e-15	7.220865010350721485e-14	2.772755585948828212e-15	4.103057970124406154e-14	3.673433697556553853e-14	3.814812932227832754e-14	5.939529740628126350e-20	2.481520462791835597e-15	1.410491608342943114e-19	4.374308862164393194e-12	1.250442409384110921e-19
2.098977615463161533e-13	3.883499369755333123e-04	9.756984996579663640e-04	2.651716980284903416e-04	1.608371310192786860e-18	2.048124609851364845e-03	9.394140768703492395e-04	8.932638238855808786e-17	8.393475788285629214e-14	5.950455263628045107e-14	2.457441771159166047e-16	1.875669463948060357e-16	2.921722595211413146e-15	3.692044577552728548e-15	2.276786942838957579e-15	9.616182207399692384e-16	7.039352299636786272e-21	6.905167663686335743e-14	3.400303593106891596e-20	1.254162953923110311e-16	3.563232962633332658e-20
6.077223319962575617e-15	3.878490447045859595e-04	9.638941200330176755e-04	1.359416833234627735e-09	3.632968772057891750e-16	1.972467165545142582e-03	9.829027640542364538e-04	1.193197013261955823e-12	3.686358207775924502e-12	4.520805535279476709e-13	7.866794443552667125e-14	2.859904256863982680e-15	3.732024385268108979e-13	3.818576702050303550e-17	1.717373252743904141e-14	2.761311536208662883e-04	3.087948356449399277e-20	2.139721882355413161e-12	4.767651978726191699e-19	3.005852883839266116e-17	5.003035229244929765e-19
1.529783432459873756e-16	3.883781358271235157e-04	9.328503761385674919e-04	2.686457219578685345e-11	2.702602647719479339e-18	2.069833385093508820e-03	9.905098035902814343e-04	1.090292381893846161e-18	2.019428799055794218e-19	8.090355923473505168e-17	7.699696883851672368e-19	1.380054124957642960e-20	1.144585168984870131e-18	5.381751715889168535e-14	9.264803595151139770e-19	8.038998991139650928e-04	2.037703502265775088e-21	5.629861719296389738e-18	3.754678644958375707e-17	4.460070094992560090e-23	1.984654777564444061e-21
2.802346095583382856e-14	3.951629651937247040e-04	9.249346863529478695e-04	3.843017127967154082e-12	9.450340635613436709e-17	2.264335300941809365e-03	9.562446192656589086e-04	3.163081750630200645e-13	2.352166276145650509e-21	5.501104713900390473e-13	3.243309287620880888e-12	1.190665552007755634e-13	1.473244113402679910e-11	2.021886147801990655e-14	8.820630117274053329e-14	6.971902642079317180e-06	3.380194412718845868e-19	4.494806025793324406e-12	4.999292045510471946e-18	9.558716985055252799e-18	3.417976075504099762e-18
6.259559590141743887e-10	4.060337237703368833e-04	8.832684502274505776e-04	4.749371619373318537e-04	1.020958993692131838e-16	2.368289090807748458e-03	8.966662104161992860e-04	1.775614555325324307e-15	6.745944127495239784e-16	4.668879916296490161e-14	1.215497578262464590e-13	3.676773320246689605e-15	3.327379195917072289e-17	1.456721798185598820e-14	1.894772951379786436e-16	3.048720378932178104e-13	1.224332685453515927e-20	9.588922598111503228e-16	8.603399300212866287e-20	1.528546791568903198e-14	6.802295095758167964e-20
8.886529408391985810e-03	3.376300136945632833e-04	9.072196873927621929e-04	3.283227595694931098e-04	2.617726146188018314e-14	2.324549505538473036e-03	1.029965614935712901e-03	2.340967044878539696e-12	5.150125926256155002e-14	3.215586139553603326e-12	5.201073872264394955e-14	6.162334093648902007e-13	7.736034521544338378e-15	3.071290477793146796e-14	6.289291649412593416e-13	1.163402027161163990e-11	9.074242534016926269e-19	6.415788876432980779e-14	4.471485978914783720e-18	1.692295355924036516e-17	3.513022218839180758e-18
5.780908652080299880e-03	3.530784109664621378e-04	9.323138230641342524e-04	1.803554331463407521e-04	1.191416193499265330e-15	2.317774899738839298e-03	9.858091332325428710e-04	8.327981255121726620e-18	7.747442829314712792e-19	1.298241679969491182e-14	1.048376608991759744e-16	1.405777465451377582e-19	4.737611503836733688e-17	4.451128088935538373e-13	6.745627095859633218e-15	5.950194479175943241e-13	8.919828158066656800e-20	9.803519634470574606e-15	2.154312355995261593e-19	1.252380238749799241e-19	2.088665822067210436e-19
1.517058981791645638e-10	3.849571105334393425e-04	9.497421368765659100e-04	2.698323001734527320e-04	1.815046277391619642e-18	2.218694300818735594e-03	9.037166987552814387e-04	4.131852301856197459e-15	2.458249865623978014e-16	1.664976974373633951e-14	2.709692641462772526e-17	2.475213842416990475e-16	2.481742503147407806e-15	6.282816940278398835e-17	1.973630214632675248e-15	3.726628552218912211e-14	1.973138056785670257e-21	4.835718586740679207e-14	2.904204104935471585e-20	1.165212448576171589e-14	3.302355032411170604e-20
1.687524463507796281e-11	3.641704151571780899e-04	9.788657666879513938e-04	1.681678636601284581e-04	3.580267720594755085e-15	2.021029828503988646e-03	9.679509271018417764e-04	2.053205310741745936e-18	1.181556655519487414e-18	7.522305169278915683e-13	1.785959619235905781e-15	7.274435770100751641e-16	9.427518250268317115e-14	6.275140763584429636e-15	1.555355469574671563e-14	1.594547750298171465e-10	4.100925113896003661e-20	2.046240271807215849e-12	6.016775204667926632e-19	1.584388931640005426e-15	5.457180011509316780e-19
2.418515682240976822e-16	3.520882631301572242e-04	9.552509329905168114e-04	2.190887862069713931e-04	1.199961629299043029e-15	1.914143389600092733e-03	1.032526831792835104e-03	2.418183184687164980e-15	2.341079204723179790e-14	2.586869507745195782e-13	4.697420457098285080e-14	5.080064323554850177e-15	4.269633312852958682e-13	1.203080291038582875e-18	8.298256542344407738e-15	3.453295173313512194e-04	7.425920800617754739e-21	3.633908834382239492e-13	9.586147145151434571e-20	8.980084197524363285e-20	6.987361635845160290e-20
1.023705253746172930e-15	3.562525887604412692e-04	9.310309467673968031e-04	1.594466443789752831e-11	3.169573985432113570e-17	2.062026278037679908e-03	1.040887040765508045e-03	7.339426591021948052e-16	1.332758988100920880e-17	1.246514630961014582e-17	3.738634887451174320e-15	6.118354895546305523e-17	5.115728983153740499e-14	4.933062721698810419e-17	2.242697139055691351e-16	3.678338158501127280e-06	2.818300709870462093e-22	1.616527655964583349e-14	3.173954712284669092e-21	1.420235701543967598e-21	2.825975159754355942e-21
2.889879788539810943e-16	3.727357559491894373e-04	9.044238861924849653e-04	7.173168744261707438e-15	6.888992669617108473e-16	2.257623868680139374e-03	1.003789875891379331e-03	5.115655657193015939e-14	1.846419888483240330e-15	6.072320372439943590e-17	8.060965703185854700e-14	4.220552654701749673e-15	4.437282389222089885e-13	2.014473783268196658e-14	6.138962106550025971e-15	1.934267159899150288e-05	4.778327224136925220e-20	3.592060791879191092e-13	2.434048778208367120e-19	2.031287360950072127e-19	2.350782309593073092e-19
2.827264780762408073e-17	3.986552350433479955e-04	9.127197376850766392e-04	1.097158484570453913e-24	1.044221441694720900e-18	2.305106277815441133e-03	9.157930457377196336e-04	6.634267206272860334e-20	5.198820341991225812e-21	7.420250824012926429e-18	3.143965298426032423e-21	1.484050320220005107e-24	3.883075599648933610e-20	1.142293571283389831e-06	9.346851283327962157e-21	1.922195858275566960e-04	3.079442258535563338e-20	1.590858686316575935e-20	1.539306157081748375e-19	2.994613600311410648e-26	1.014528519770046268e-21
1.784362495539911983e-02	2.857840586562502942e-04	9.126332836054693379e-04	1.117553089020390262e-14	4.317077015072975232e-18	2.296008263111935007e-03	1.165222315523786398e-03	1.059356355635909243e-17	1.645560273046623426e-18	3.078887822291021891e-17	5.564937672123972967e-16	1.881063535109191989e-22	6.389115101496473937e-18	9.470062833131109197e-06	4.086508469182160610e-21	2.162881499196007680e-04	2.902757555576686089e-22	7.892481685870296351e-21	3.847307679658086598e-20	7.106497271504876401e-23	1.222887622702270948e-21
5.707545782883680259e-03	7.342170607221778361e-04	2.967221883663972850e-19	1.554245872849494609e-18	8.395023865325866963e-33	1.736270127651127313e-21	1.077697192117867288e-04	2.089684384390366832e-03	2.514274526197278069e-04	1.069441850088434811e-36	5.438042082078368110e-03	5.312556810394786694e-40	3.040680032262467947e-38	4.986419216367618469e-30	1.005653963433560060e-34	5.812565926877203335e-35	2.677585505654936695e-37	1.749643653593442954e-34	5.770844356388339876e-37	8.446392010559848066e-37	5.581142974631388749e-37
1.276036789449547411e-02	3.250522254530088459e-04	8.653924567452488115e-04	2.742429796235867391e-04	3.056844151218078774e-18	2.172945069456770975e-03	1.081561039650842920e-03	6.767374395714989904e-11	2.819778813157598134e-13	1.114271553426449268e-16	7.939292367558458186e-16	3.907640146607970389e-14	3.867150521738563095e-17	9.377400407882346695e-18	1.474404386033357748e-16	9.581034776259172809e-16	2.560193351209085542e-22	1.064312400255280738e-22	4.124254249217920945e-22	1.198633739294790330e-15	1.970594805365868673e-22
2.472814182965898568e-17	3.961648681679267735e-04	8.375114187864640420e-04	3.960435659383064748e-04	1.766621238149380509e-18	2.120775041654996817e-03	9.112039088755143155e-04	1.040797518136669052e-18	1.792403716124080857e-18	3.469263489210837805e-16	2.090060402829444300e-17	4.871245273493688724e-17	2.050171264693355282e-17	5.150281206713769869e-16	1.158255884663212365e-17	5.068831347608957591e-16	4.002331522551679676e-22	5.750439097340845124e-18	6.593672003380189253e-22	2.582591874207874474e-16	5.889956609096846149e-22
9.408451576695277648e-17	3.752310614014196604e-04	8.224445349147150360e-04	4.767268541225286880e-04	1.193613655003344194e-17	2.076073972041175743e-03	9.681074479620653973e-04	3.097528328955863519e-13	1.055347297066319945e-15	5.710217873811569523e-17	6.206682134582962096e-16	5.607626564564888421e-14	2.836155275961929872e-16	4.518655420602459367e-19	1.278191973950770828e-16	2.672815750500638631e-17	3.058946474278029600e-22	7.258427305374693532e-17	1.936833661475548832e-21	5.508434035307910079e-15	2.158261120847051215e-21
9.344867883847126326e-14	3.692871654249399579e-04	8.739117035741687627e-04	3.676659003766302790e-04	1.195043897765690204e-16	2.042365845336071521e-03	9.692245059737792344e-04	2.291419439707369454e-16	2.849259441088388254e-14	2.466189448749129341e-16	6.298925221267910942e-18	1.777934496562771377e-15	1.373702817562492873e-15	1.346551300959173926e-18	8.035830848094882876e-16	3.860869647483131417e-15	1.480191249512982454e-21	1.682595378965863199e-14	1.896430348982665323e-20	2.617470019391646550e-14	2.267777883610353800e-20
1.129433542456732473e-04	3.771868160983008118e-04	9.350751796701868785e-04	3.702048867310097540e-04	1.784666929471359486e-16	2.053189851953118698e-03	8.994613217848946825e-04	1.405113372613847866e-14	2.011103743742954145e-12	1.998492560784617811e-15	2.688552835389873073e-13	1.386641173208636287e-15	1.183601760718516032e-15	3.584348950630069661e-15	8.134205280184946228e-16	8.044198204374752363e-18	5.529143477793206967e-21	1.757408417447466777e-15	1.077045173840013614e-20	2.385795230066664886e-14	8.971906361067997433e-21
1.248093214868318049e-02	2.907501745879918428e-04	9.408465441631706436e-04	4.063255006978996691e-04	4.090161718678967879e-16	2.033700734973352842e-03	1.093688738012214487e-03	1.335469202284306625e-15	3.866394436947827037e-18	9.278106599807788742e-16	1.997514320372885858e-13	1.196119835533206300e-16	3.941061145500608743e-19	7.544333273957541086e-16	1.314568242705370768e-15	2.203972737465168731e-20	4.705780776193674716e-21	3.763397884079586247e-15	3.780842477409272385e-20	2.276131366368413426e-14	4.072782943552601313e-20
1.036803514307795687e-02	3.092685357210830759e-04	9.248598562194660852e-04	4.785467316612726334e-04	1.823946028992564583e-15	1.930474219475454035e-03	1.062497941409893754e-03	6.086618140576580254e-13	8.472611295707232730e-18	1.729296588933038674e-13	2.622900360765499058e-13	8.865659683795436847e-18	1.194633409991593529e-16	1.677592718236572142e-14	7.473182735501821225e-18	1.191478896685301755e-12	1.371232400141426395e-20	3.862470103070767891e-17	8.892460424805716391e-20	1.156755028524851624e-11	7.629153578357772294e-20
1.550999867895500899e-12	3.791928852151520320e-04	9.227619283780917657e-04	6.166019707692860707e-04	1.897912393527838499e-16	1.820005248715811375e-03	9.061515147122032026e-04	2.280564447841299599e-15	2.534075410724729263e-17	2.800197174283538914e-16	6.804143148921196804e-19	2.467605857895243210e-17	1.092404004331888683e-16	6.220417671451383999e-14	1.837210214327429508e-16	1.060046541282011157e-17	1.183843911320150403e-20	2.387765749261284499e-14	2.953448698569078239e-20	1.166908903740924415e-15	3.739732864456781708e-20
4.118979685894564111e-15	3.636557343892069991e-04	9.226228082177494573e-04	7.943021342139014798e-04	9.641611951534200887e-19	1.827232000035081128e-03	9.452370462675291178e-04	2.040275730736134303e-19	2.950761820600791823e-22	1.617501847224178746e-17	9.655547900132986236e-17	1.055467359976882681e-18	1.668858046428816842e-17	3.092211750917884126e-16	1.174789046319765556e-17	6.544749400788431577e-17	2.525592370150120454e-22	2.341803661995767250e-17	5.396390756596039973e-22	1.483955081715744143e-12	4.817397885739976409e-22
1.893446143743301721e-10	3.570414294009577696e-04	9.237384962546217170e-04	8.097183567464265232e-04	2.533758970533636561e-18	1.899072823590531190e-03	9.571439303046674289e-04	5.705198525290790660e-16	3.574468360564320504e-15	5.817992161080347606e-13	2.136594280738136895e-12	2.566045827116362266e-17	1.065684187240095603e-16	7.945419988926082275e-16	5.116962075334764018e-17	4.287873529443961602e-13	3.302096208290590714e-21	3.404311007734722593e-14	7.233991512833618011e-19	2.698275498582288715e-04	6.306663913526552433e-19
5.717919427530301071e-16	3.596625678695576514e-04	9.344347190079205223e-04	5.975163796094119144e-04	1.296127504042411437e-21	1.898248285103355587e-03	9.685401066493318830e-04	1.587914052377754033e-19	1.432155485769217488e-18	4.678548469641569753e-18	2.948628470312179309e-16	4.512978138674415253e-19	4.975643794755756669e-18	3.212236383505733530e-18	6.122124582706584267e-19	3.444371425506534033e-16	4.554987567338075781e-24	1.035225407539688874e-17	4.247375865426132005e-23	7.568112829268986816e-13	3.349033954428630651e-23
2.325735226613250403e-15	3.625711474714897269e-04	9.614685555705600878e-04	3.428814630894596411e-04	9.099274715714943832e-17	1.868001975081860083e-03	9.668009139817628590e-04	3.421691178549494214e-15	6.934459294767621698e-17	1.027493104612293532e-14	3.576269728076388005e-16	3.756496424936222228e-17	8.698714082280004988e-16	7.085455811327830130e-16	6.287684114856890075e-16	4.773466923829375146e-14	3.612633874638117540e-21	1.193089867976582738e-13	1.974477208194477050e-20	1.451238992837840800e-18	2.439070132182707706e-20
7.834938228621303341e-12	3.681717647352939523e-04	9.756001251452318208e-04	1.539736579250686307e-04	1.697260131963425360e-15	1.908695916500757414e-03	9.444716335619575669e-04	4.987518380084868478e-22	3.450089158191293576e-17	5.970893397137326779e-15	6.877799179211467268e-15	9.958747497923823030e-15	9.576644909604232005e-14	2.160352055202239549e-05	1.207840750509125486e-14	4.011013400796789620e-10	2.684086353577959556e-19	2.815667694093012513e-13	1.058533592355298070e-18	1.665263586764908160e-18	8.165442806779352982e-19
1.025503577688954616e-16	3.730684674583099078e-04	9.589631877257248985e-04	3.283992552377162412e-05	1.641830830357738901e-17	1.978515161327507477e-03	9.400174524566861809e-04	1.752644131083056387e-16	1.026292798640425935e-20	3.908610784778976241e-17	4.278671722051984446e-19	6.611585633988925472e-17	8.587318765191702964e-16	6.794908134411699872e-05	9.789279995402675221e-17	3.156067498829048367e-12	9.913299164371101086e-22	1.801362529405181608e-16	4.451840932393621719e-19	1.437419271603639974e-21	3.541539712862443335e-21
9.115093147875744741e-14	3.754909708484524371e-04	8.926322919309335026e-04	3.068130362452014116e-04	2.784822658699377882e-15	2.206759734620826387e-03	9.552676878134268605e-04	3.567733039399072918e-16	1.009012062003238802e-12	3.571448761640352938e-16	5.943550857208123489e-13	1.318582034958885999e-14	6.648866278086304561e-14	3.299060094786957913e-05	1.346402344584125151e-14	9.817771116895365059e-13	1.575703865747406008e-19	1.711891964987997129e-12	2.317104979679076015e-18	1.766477839503764144e-18	1.683775014604645820e-18
5.373412340572101901e-18	3.818444161677344412e-04	8.612464206466985449e-04	5.580603177367400016e-04	6.159082455562087690e-21	2.354775844384857098e-03	9.415003893629062372e-04	3.876000805713390311e-16	1.101138256652020576e-17	6.560083224280567636e-17	6.471327000373015176e-18	1.166620869546973604e-17	1.521828005506149806e-18	3.795113574405947112e-19	1.289823579575968596e-18	1.169339299015298373e-17	1.457849035670747479e-23	2.241044389535513792e-17	6.795791413427969105e-23	1.416334557819600142e-17	8.817986899495163067e-23
4.658231601850366076e-03	3.599200872004569888e-04	8.952735164648367499e-04	4.043917324832311719e-04	1.123327340171080007e-17	2.215075850769085766e-03	9.782105306711101102e-04	8.743851274753402915e-16	8.340979407732969370e-18	9.801914370367922951e-14	8.566359770419647840e-15	4.844272412868084160e-15	3.257981231981229602e-15	7.562156735481684854e-14	1.517899623435817628e-14	3.148655633822661898e-13	4.930766837138742360e-20	2.352214080669091679e-13	1.874541697171106412e-19	2.045008570049403927e-18	1.877432552851880334e-19
7.329138508735308019e-03	3.500296917546826350e-04	8.866748244628464655e-04	3.766671935241205742e-04	4.260342359237367626e-19	2.062663594697478064e-03	1.011951843339160958e-03	1.521583808232066718e-11	1.180159467811288529e-13	4.816450030570840650e-16	2.384952502184721403e-12	2.974178016083805058e-15	9.818566749874385250e-17	1.935803526612535599e-15	1.730666281769985413e-16	5.090438492516658194e-18	1.746643961504954182e-21	1.242581512860855784e-21	3.174736111321365327e-21	4.488155340706133341e-13	2.356217166009411159e-21
6.522725370182281374e-14	4.015792114794964024e-04	8.499333244704173132e-04	2.866062060636382258e-04	9.704625610714513215e-19	1.974855918367947848e-03	9.080449586930155938e-04	3.120232989270761677e-10	1.448894870256930096e-15	5.641052867928649961e-15	4.249436039572135347e-13	4.860198593379883208e-06	2.310658834231133182e-14	5.807799752208813169e-15	2.775786608195704328e-20	4.507820066891226119e-16	1.379466227210659870e-20	9.386112507830953703e-16	4.196389934240168732e-20	2.700599633916729738e-13	3.493446419876405367e-20
6.677355361462433877e-16	3.614117251764723242e-04	9.186857014953143420e-04	4.717507121616024300e-19	1.744285774818710062e-18	1.902101872854328321e-03	1.000199377780585253e-03	2.136404191786330259e-20	1.079044661966242080e-23	6.087855924118911225e-16	2.259255881930613516e-18	1.470045428016416645e-04	2.435740977206156566e-14	4.221238236507926020e-20	1.516215475078665249e-17	3.892171494163144221e-13	4.049993029886683692e-17	2.375465403054318716e-16	3.805082669548597805e-22	3.579692688617261923e-22	1.952940320316670839e-22
6.349231176358691684e-13	3.541915317726551638e-04	9.118647069134641495e-04	3.513144451083076949e-15	5.867694984350434959e-16	1.917490419888009988e-03	1.005291600377867601e-03	6.941218943486278676e-19	2.564803371672980285e-15	4.111094944576208666e-14	9.403715923625090023e-15	1.585464660071328078e-04	9.638920069543402450e-14	3.036724570111146318e-12	2.578366827455910077e-16	8.233057771985653848e-05	1.455652945063486766e-04	3.271135738656811781e-16	1.982801462836721103e-13	5.761369453896289377e-23	1.447790008340239221e-18
6.552684745573523716e-15	3.907027770259210780e-04	8.282052381965696085e-04	5.414744012876351469e-05	4.508560410778028233e-18	1.925499581515862811e-03	9.114764476340881478e-04	6.823462537809004807e-14	7.827848301716462618e-16	7.953196061537750878e-16	3.184945182712423334e-14	9.111280476846148986e-13	4.413894914748057079e-15	1.104801404834906912e-05	3.711184243464972636e-16	9.506271978646372459e-15	1.547946632170805743e-04	1.888568409126247534e-16	2.419134944832374181e-19	3.589636550786473387e-20	8.546148224724497024e-21
7.148359967496564597e-03	3.396728465761927299e-04	8.428134796063063662e-04	2.197039113291284471e-04	1.631935616188360035e-19	2.000137923327394499e-03	9.980170485648983281e-04	5.977196358658945969e-18	3.852638209124547953e-15	6.542256243979898541e-18	5.378179023794523049e-17	1.808706203351459831e-19	1.118428204632485151e-22	3.433526636144789259e-13	5.524797855875332439e-19	1.796239189804683092e-21	3.714248410492849623e-22	4.990206422093823152e-19	1.051608178171613102e-22	2.032023316370091676e-14	5.931738432638656809e-22
1.602557461998785002e-02	2.669862865829746175e-04	8.528653744827895729e-04	3.951825342605341405e-04	1.761013831592364700e-14	2.149569011356810069e-03	1.138329377551208386e-03	2.451577885723907852e-12	1.464147997152412801e-15	2.115701163113297300e-13	6.381743241749595240e-12	2.825793625389374968e-14	5.524258788812820286e-14	2.987185658596989111e-15	1.150653460671128030e-14	2.363756707135821512e-13	2.826425356591294809e-19	2.733220083589953585e-15	7.345446628192939156e-19	2.586553523604840028e-19	5.621108773660074064e-19
1.198360882102160463e-02	2.839798303484564559e-04	8.625361790362782175e-04	4.022520836540631928e-04	1.624371241093398073e-16	2.207294664803510255e-03	1.086366291220602171e-03	6.758980036423493060e-14	1.013518829018071462e-12	8.853530970102282069e-15	1.537423116591812383e-13	1.011078252588814469e-16	3.174374576818245020e-16	3.308198702856190649e-17	7.188709423765448579e-17	2.754445892710557990e-15	2.995872339147471121e-20	6.072975171680094469e-19	2.327763262852612479e-20	5.908473450650291682e-17	2.442083979202852045e-20
2.445660599838574752e-03	3.471918898611355735e-04	8.591293094538878959e-04	4.542389019223533005e-04	3.464683090241132258e-15	2.080362949125918581e-03	9.408401485059402630e-04	2.083990665422855889e-12	1.231991152696447583e-15	2.551981675282896935e-13	2.328283007324197190e-14	2.680301555461631249e-19	7.798334666193500596e-16	2.041798643372651564e-05	2.684452274896228554e-16	4.031145259139316567e-14	4.033737664990264247e-19	3.513101317977126338e-15	4.142378826071331177e-19	5.495416948446688417e-25	4.670440327513161513e-19
8.250566930921938622e-15	3.507027751356764475e-04	8.390243185561110234e-04	7.501701856552297782e-04	5.400404615118459567e-22	1.941791167281657930e-03	9.303274238547874211e-04	3.258462732524495830e-21	2.291630947524602503e-18	9.626737442559528410e-19	3.198373200518238483e-18	1.209887242369014579e-20	1.048005747435925508e-20	2.960825084691074647e-05	4.577327835642774531e-21	1.504341139847611694e-18	1.647704130200094736e-23	4.345560283195515687e-18	8.844857635649127935e-23	9.712004697793312925e-04	1.576012666447536446e-22
3.337820347059833576e-12	3.328790270240390486e-04	8.368949350505351832e-04	1.206851821626970340e-03	3.924518216982707661e-18	1.675175467963564268e-03	9.740128958827979711e-04	5.834481389643634693e-19	4.583164262306363570e-15	6.799285392791038133e-14	3.077383309899245052e-19	2.967892650620320486e-17	1.956233640237859393e-23	6.345042976718168174e-06	5.650130715338259650e-18	4.795457657500471202e-19	2.005256213849830998e-18	1.772293253734475865e-16	1.148695460879705721e-18	6.922594242734123396e-03	4.845014126724815044e-17
6.709680600503529807e-17	3.266302580937485841e-04	8.599339567326211948e-04	1.210700004852172801e-03	1.569640212292517318e-17	1.667345253372822704e-03	9.710880544485883756e-04	1.100025829543451692e-18	2.932191220693208170e-16	7.186710682150965986e-16	3.581711919029530324e-17	1.441749398307756114e-19	2.760864723188300662e-19	2.223863067449451279e-13	5.821128720542067961e-19	9.439166054753734807e-19	5.199657284856136711e-21	1.600132145655672971e-18	1.172262927278847314e-20	7.310592499630683486e-03	8.805905022042541447e-20
4.809791525423233073e-17	3.254149915392803133e-04	8.917158232765239490e-04	8.888176485944182699e-04	6.969605556909161633e-27	1.862903496533468159e-03	9.458624251921655523e-04	5.890048307066415910e-29	2.704078832937434185e-22	2.574388735155492583e-24	2.138337215296977836e-23	3.151803177459230674e-33	7.358399060665123482e-33	7.712930902976222004e-26	9.677988155544713001e-31	1.938770820068740735e-25	5.996525996959673640e-32	7.793937398393881122e-23	8.715232771316268003e-28	3.168265953213145972e-03	3.343807975529153620e-27
1.910665428923256481e-04	3.275987327288390461e-04	8.927656842054862213e-04	6.937919836288636071e-04	8.685233688415541564e-17	2.083789244968163330e-03	9.280623450161057516e-04	3.613428677133144839e-15	1.108025004170917536e-17	2.829577748409133529e-16	1.332626749236081216e-18	3.023627001580064269e-18	1.722040952282860612e-16	1.245550421823737844e-13	4.048665894953369174e-17	1.390653071988129664e-13	3.977801959591981135e-22	4.298188186737275305e-15	4.903668557542513024e-21	1.709989251694549769e-10	2.500774294027906448e-21
2.094543136620841302e-03	3.255554065065495548e-04	8.724581231674863021e-04	4.969827219636311104e-04	3.080961111424736508e-17	2.173735147079929823e-03	9.520764442669458734e-04	5.657794535157915706e-15	1.191761175987746986e-15	3.066130940169837628e-16	1.023485172597113583e-15	5.305565452155439340e-17	1.784755929207011950e-16	3.827838209247456458e-05	1.380779551668389941e-17	1.399640641917084135e-14	2.370296246084116557e-23	1.229650143644469291e-16	9.457312650514861587e-22	8.091490781271069411e-14	6.727426488183418200e-22
5.817061588337080549e-03	3.089034011844241892e-04	8.510956455126525086e-04	3.106047041510502627e-04	5.870334248076289419e-16	2.283022928368859221e-03	1.000213924511067325e-03	7.879765244018632496e-15	1.089158446696807795e-14	1.526935692154466839e-14	4.328783764940784371e-17	8.733925548822627682e-20	2.600273726646532537e-19	1.486013226530484533e-05	1.543908358790178239e-17	3.166144343798277515e-17	5.826159648765168667e-19	1.831231548356865149e-17	3.417898037273710458e-19	3.370143389401696253e-23	3.443045983330347535e-19
1.168447616833648978e-02	2.650256795582088629e-04	8.339533675018272717e-04	3.193760112922864008e-04	5.459636657647056999e-15	2.299101268109968697e-03	1.080862730460589293e-03	3.911919518986939263e-16	1.555536237969146148e-17	1.985104660252684731e-14	2.892917154584955231e-15	1.846871035762663311e-19	1.035246007163436379e-15	1.551045782648322701e-12	1.540460028812195355e-18	7.557435849159651326e-13	1.450889815846939782e-19	1.033593980364229279e-17	6.515140642037120363e-19	2.325606185845919051e-18	5.272333582493555174e-19
