2.365669634477433647e+03           3.820098712422236309e-01           2.265879650644120891e-01           1.395830903942715251e-01           9.228212199650924485e-02           8.815511244710114158e-02           4.179436863794740858e-02           2.958747021754860179e-02
2.370507404691088595e+03           3.819162488361012575e-01           2.265230454380246228e-01           1.396237587222473320e-01           9.230648500913940513e-02           8.817709820230285045e-02           4.183904497764889818e-02           2.961431881454926196e-02
2.375345174904743999e+03           3.818230694238547995e-01           2.264584369238497319e-01           1.396642019117868005e-01           9.233071047456459235e-02           8.819896171196636714e-02           4.188357526255385987e-02           2.964104429143750441e-02
2.380182945118399402e+03           3.817303307747064722e-01           2.263941379265449194e-01           1.397044213139621849e-01           9.235479924447989597e-02           8.822070372012053019e-02           4.192795987329542978e-02           2.966764714690423368e-02
2.385020715332054806e+03           3.816380306700706826e-01           2.263301468597003208e-01           1.397444182709720872e-01           9.237875216476305884e-02           8.824232496579910434e-02           4.197219919033882973e-02           2.969412787836954448e-02
2.389858485545710209e+03           3.815461669034805881e-01           2.262664621457830261e-01           1.397841941162052126e-01           9.240257007551802571e-02           8.826382618307766770e-02           4.201629359397236058e-02           2.972048698197670216e-02
2.394696255759364703e+03           3.814547372805147663e-01           2.262030822160819576e-01           1.398237501743037903e-01           9.242625381111814475e-02           8.828520810111012418e-02           4.206024346429852734e-02           2.974672495258627244e-02
2.399534025973020562e+03           3.813637396187245510e-01           2.261400055106532747e-01           1.398630877612262458e-01           9.244980420024898060e-02           8.830647144416491068e-02           4.210404918122521295e-02           2.977284228377038988e-02
2.404371796186675965e+03           3.812731717475620341e-01           2.260772304782659170e-01           1.399022081843096232e-01           9.247322206595082195e-02           8.832761693166098216e-02           4.214771112445700463e-02           2.979883946780718940e-02
2.409209566400331823e+03           3.811830315083083454e-01           2.260147555763475646e-01           1.399411127423313972e-01           9.249650822566082842e-02           8.834864527820347757e-02           4.219122967348663822e-02           2.982471699567537313e-02
2.414047336613986317e+03           3.810933167540024313e-01           2.259525792709311254e-01           1.399798027255708399e-01           9.251966349125478883e-02           8.836955719361903883e-02           4.223460520758650499e-02           2.985047535704892993e-02
2.418885106827641721e+03           3.810040253493702789e-01           2.258907000366014439e-01           1.400182794158698618e-01           9.254268866908874069e-02           8.839035338299100486e-02           4.227783810580029028e-02           2.987611504029198325e-02
2.423722877041296670e+03           3.809151551707549155e-01           2.258291163564424830e-01           1.400565440866935463e-01           9.256558456003996516e-02           8.841103454669416162e-02           4.232092874693473006e-02           2.990163653245380207e-02
2.428560647254952528e+03           3.808267041060464098e-01           2.257678267219847823e-01           1.400945980031899352e-01           9.258835195954784325e-02           8.843160138042929774e-02           4.236387750955144388e-02           2.992704031926392283e-02
2.433398417468607477e+03           3.807386700546125935e-01           2.257068296331532220e-01           1.401324424222495646e-01           9.261099165765436514e-02           8.845205457525752435e-02           4.240668477195887187e-02           2.995232688512743796e-02
2.438236187682262880e+03           3.806510509272303389e-01           2.256461235982154256e-01           1.401700785925645287e-01           9.263350443904426468e-02           8.847239481763420621e-02           4.244935091220432971e-02           2.997749671312039885e-02
2.443073957895918284e+03           3.805638446460172797e-01           2.255857071337301900e-01           1.402075077546869886e-01           9.265589108308486255e-02           8.849262278944271254e-02           4.249187630806615379e-02           3.000255028498536800e-02
2.447911728109573687e+03           3.804770491443634772e-01           2.255255787644963594e-01           1.402447311410872921e-01           9.267815236386557631e-02           8.851273916802784858e-02           4.253426133704593659e-02           3.002748808112707529e-02
2.452749498323228636e+03           3.803906623668643627e-01           2.254657370235022273e-01           1.402817499762116227e-01           9.270028905023711130e-02           8.853274462622914842e-02           4.257650637636090085e-02           3.005231058060824079e-02
2.457587268536884039e+03           3.803046822692535134e-01           2.254061804518750767e-01           1.403185654765392032e-01           9.272230190585036003e-02           8.855263983241369596e-02           4.261861180293629453e-02           3.007701826114550503e-02
2.462425038750539443e+03           3.802191068183360945e-01           2.253469075988311643e-01           1.403551788506390008e-01           9.274419168919499634e-02           8.857242545050883487e-02           4.266057799339798701e-02           3.010161159910547737e-02
2.467262808964194392e+03           3.801339339919229121e-01           2.252879170216260385e-01           1.403915912992262927e-01           9.276595915363769485e-02           8.859210214003461481e-02           4.270240532406503753e-02           3.012609106950094387e-02
2.472100579177849795e+03           3.800491617787644660e-01           2.252292072855051619e-01           1.404278040152182605e-01           9.278760504746007276e-02           8.861167055613591859e-02           4.274409417094247182e-02           3.015045714598715149e-02
2.476938349391504744e+03           3.799647881784858905e-01           2.251707769636548950e-01           1.404638181837895849e-01           9.280913011389645140e-02           8.863113134961433937e-02           4.278564490971409340e-02           3.017471030085825887e-02
2.481776119605160602e+03           3.798808112015220617e-01           2.251126246371537853e-01           1.404996349824274571e-01           9.283053509117109026e-02           8.865048516695987757e-02           4.282705791573536425e-02           3.019885100504387382e-02
2.486613889818815551e+03           3.797972288690530940e-01           2.250547488949243280e-01           1.405352555809862847e-01           9.285182071253529623e-02           8.866973265038229080e-02           4.286833356402647982e-02           3.022287972810573306e-02
2.491451660032470954e+03           3.797140392129405018e-01           2.249971483336847822e-01           1.405706811417417601e-01           9.287298770630418587e-02           8.868887443784233271e-02           4.290947222926539545e-02           3.024679693823448604e-02
2.496289430246126358e+03           3.796312402756636950e-01           2.249398215579016813e-01           1.406059128194446506e-01           9.289403679589314233e-02           8.870791116308257562e-02           4.295047428578104703e-02           3.027060310224658629e-02
2.501127200459781761e+03           3.795488301102568629e-01           2.248827671797422600e-01           1.406409517613741444e-01           9.291496869985399476e-02           8.872684345565812203e-02           4.299134010754663421e-02           3.029429868558132510e-02
2.505964970673436710e+03           3.794668067802461353e-01           2.248259838190275473e-01           1.406757991073908642e-01           9.293578413191087850e-02           8.874567194096696920e-02           4.303207006817297980e-02           3.031788415229794489e-02
2.510802740887092114e+03           3.793851683595874658e-01           2.247694701031855979e-01           1.407104559899893803e-01           9.295648380099584551e-02           8.876439724028023504e-02           4.307266454090197955e-02           3.034135996507289837e-02
2.515640511100747517e+03           3.793039129326044590e-01           2.247132246672049749e-01           1.407449235343502525e-01           9.297706841128422495e-02           8.878301997077212016e-02           4.311312389860012112e-02           3.036472658519717358e-02
2.520478281314402921e+03           3.792230385939273640e-01           2.246572461535889798e-01           1.407792028583918775e-01           9.299753866222959520e-02           8.880154074554957866e-02           4.315344851375215590e-02           3.038798447257375773e-02
2.525316051528057415e+03           3.791425434484316237e-01           2.246015332123094677e-01           1.408132950728218646e-01           9.301789524859858937e-02           8.881996017368182228e-02           4.319363875845477069e-02           3.041113408571521209e-02
2.530153821741712818e+03           3.790624256111774226e-01           2.245460845007616890e-01           1.408472012811877172e-01           9.303813886050531223e-02           8.883827886022953313e-02           4.323369500441039126e-02           3.043417588174133354e-02
2.534991591955368676e+03           3.789826832073492358e-01           2.244908986837189924e-01           1.408809225799276810e-01           9.305827018344560442e-02           8.885649740627390991e-02           4.327361762292109004e-02           3.045711031637692370e-02
2.539829362169024080e+03           3.789033143721962094e-01           2.244359744332879436e-01           1.409144600584207874e-01           9.307828989833095978e-02           8.887461640894539494e-02           4.331340698488249374e-02           3.047993784394966224e-02
2.544667132382679029e+03           3.788243172509725420e-01           2.243813104288639171e-01           1.409478147990365915e-01           9.309819868152216515e-02           8.889263646145233178e-02           4.335306346077787143e-02           3.050265891738808063e-02
2.549504902596334432e+03           3.787456899988783099e-01           2.243269053570866589e-01           1.409809878771846325e-01           9.311799720486274579e-02           8.891055815310919264e-02           4.339258742067223645e-02           3.052527398821965401e-02
2.554342672809989381e+03           3.786674307810011242e-01           2.242727579117964887e-01           1.410139803613634224e-01           9.313768613571202226e-02           8.892838206936479195e-02           4.343197923420656636e-02           3.054778350656895194e-02
2.559180443023644784e+03           3.785895377722575672e-01           2.242188667939906122e-01           1.410467933132091567e-01           9.315726613697804248e-02           8.894610879183008356e-02           4.347123927059207138e-02           3.057018792115590716e-02
2.564018213237300188e+03           3.785120091573350720e-01           2.241652307117797116e-01           1.410794277875437874e-01           9.317673786715015283e-02           8.896373889830593018e-02           4.351036789860455306e-02           3.059248767929420576e-02
2.568855983450955591e+03           3.784348431306348015e-01           2.241118483803449524e-01           1.411118848324232344e-01           9.319610198033137505e-02           8.898127296281047038e-02           4.354936548657885320e-02           3.061468322688971899e-02
2.573693753664610995e+03           3.783580378962143054e-01           2.240587185218951005e-01           1.411441654891846531e-01           9.321535912627049170e-02           8.899871155560641622e-02           4.358823240240338598e-02           3.063677500843906693e-02
2.578531523878265489e+03           3.782815916677306212e-01           2.240058398656241678e-01           1.411762707924937021e-01           9.323450995039382627e-02           8.901605524322811491e-02           4.362696901351471174e-02           3.065876346702825495e-02
2.583369294091921347e+03           3.782055026683840415e-01           2.239532111476691678e-01           1.412082017703913950e-01           9.325355509383692620e-02           8.903330458850826357e-02           4.366557568689222180e-02           3.068064904433141435e-02
2.588207064305576750e+03           3.781297691308618814e-01           2.239008311110680938e-01           1.412399594443405071e-01           9.327249519347582951e-02           8.905046015060462394e-02           4.370405278905285795e-02           3.070243218060962620e-02
2.593044834519232154e+03           3.780543892972829667e-01           2.238486985057184797e-01           1.412715448292717058e-01           9.329133088195816492e-02           8.906752248502636249e-02           4.374240068604595688e-02           3.072411331470981805e-02
2.597882604732887103e+03           3.779793614191420681e-01           2.237968120883358503e-01           1.413029589336293190e-01           9.331006278773402995e-02           8.908449214366025160e-02           4.378061974344812229e-02           3.074569288406377859e-02
2.602720374946542506e+03           3.779046837572552775e-01           2.237451706224127534e-01           1.413342027594166606e-01           9.332869153508653592e-02           8.910136967479669046e-02           4.381871032635822893e-02           3.076717132468722096e-02
2.607558145160197455e+03           3.778303545817051634e-01           2.236937728781780155e-01           1.413652773022411602e-01           9.334721774416221418e-02           8.911815562315544836e-02           4.385667279939241270e-02           3.078854907117895695e-02
2.612395915373853313e+03           3.777563721717864809e-01           2.236426176325559956e-01           1.413961835513591059e-01           9.336564203100111703e-02           8.913485052991133861e-02           4.389450752667919953e-02           3.080982655672014417e-02
2.617233685587507807e+03           3.776827348159524922e-01           2.235917036691265902e-01           1.414269224897198585e-01           9.338396500756664109e-02           8.915145493271948995e-02           4.393221487185468982e-02           3.083100421307361644e-02
2.622071455801164120e+03           3.776094408117612322e-01           2.235410297780850430e-01           1.414574950940100939e-01           9.340218728177528129e-02           8.916796936574060417e-02           4.396979519805779835e-02           3.085208247058330092e-02
2.626909226014819069e+03           3.775364884658224396e-01           2.234905947562023376e-01           1.414879023346973796e-01           9.342030945752595461e-02           8.918439435966594997e-02           4.400724886792558438e-02           3.087306175817369769e-02
2.631746996228474018e+03           3.774638760937445991e-01           2.234403974067857290e-01           1.415181451760735287e-01           9.343833213472921284e-02           8.920073044174216259e-02           4.404457624358862344e-02           3.089394250334944608e-02
2.636584766442129421e+03           3.773916020200825394e-01           2.233904365396394975e-01           1.415482245762977875e-01           9.345625590933616389e-02           8.921697813579580749e-02           4.408177768666648316e-02           3.091472513219498466e-02
2.641422536655784825e+03           3.773196645782851966e-01           2.233407109710260907e-01           1.415781414874394128e-01           9.347408137336726819e-02           8.923313796225786076e-02           4.411885355826321992e-02           3.093541006937425980e-02
2.646260306869439773e+03           3.772480621106437670e-01           2.232912195236274044e-01           1.416078968555199991e-01           9.349180911494073265e-02           8.924921043818788424e-02           4.415580421896299346e-02           3.095599773813052444e-02
2.651098077083095177e+03           3.771767929682401932e-01           2.232419610265063692e-01           1.416374916205558332e-01           9.350943971830086299e-02           8.926519607729810346e-02           4.419263002882571623e-02           3.097648856028620973e-02
2.655935847296750580e+03           3.771058555108962040e-01           2.231929343150688694e-01           1.416669267165993062e-01           9.352697376384606909e-02           8.928109538997723582e-02           4.422933134738274430e-02           3.099688295624286605e-02
2.660773617510405529e+03           3.770352481071221340e-01           2.231441382310257182e-01           1.416962030717806575e-01           9.354441182815670386e-02           8.929690888331415222e-02           4.426590853363271405e-02           3.101718134498117688e-02
2.665611387724061387e+03           3.769649691340669073e-01           2.230955716223551044e-01           1.417253216083488032e-01           9.356175448402269390e-02           8.931263706112137213e-02           4.430236194603735800e-02           3.103738414406104901e-02
2.670449157937716336e+03           3.768950169774672454e-01           2.230472333432651777e-01           1.417542832427123867e-01           9.357900230047087875e-02           8.932828042395837831e-02           4.433869194251741780e-02           3.105749176962175825e-02
2.675286928151372194e+03           3.768253900315984284e-01           2.229991222541568563e-01           1.417830888854801630e-01           9.359615584279228073e-02           8.934383946915470942e-02           4.437489888044863356e-02           3.107750463638217844e-02
2.680124698365027143e+03           3.767560866992242796e-01           2.229512372215869398e-01           1.418117394415012722e-01           9.361321567256897236e-02           8.935931469083292777e-02           4.441098311665776094e-02           3.109742315764106937e-02
2.684962468578682547e+03           3.766871053915482048e-01           2.229035771182314996e-01           1.418402358099050131e-01           9.363018234770088821e-02           8.937470657993137890e-02           4.444694500741870613e-02           3.111724774527743417e-02
2.689800238792337041e+03           3.766184445281643978e-01           2.228561408228494078e-01           1.418685788841405893e-01           9.364705642243238704e-02           8.939001562422675684e-02           4.448278490844864708e-02           3.113697880975093563e-02
2.694638009005992899e+03           3.765501025370088795e-01           2.228089272202462001e-01           1.418967695520162720e-01           9.366383844737853626e-02           8.940524230835655839e-02           4.451850317490427950e-02           3.115661676010239925e-02
2.699475779219648302e+03           3.764820778543115920e-01           2.227619352012380760e-01           1.419248086957384802e-01           9.368052896955127162e-02           8.942038711384127370e-02           4.455410016137808377e-02           3.117616200395434758e-02
2.704313549433304161e+03           3.764143689245482705e-01           2.227151636626162612e-01           1.419526971919504721e-01           9.369712853238532091e-02           8.943545051910653521e-02           4.458957622189466813e-02           3.119561494751161776e-02
2.709151319646958200e+03           3.763469742003928142e-01           2.226686115071115357e-01           1.419804359117706749e-01           9.371363767576394721e-02           8.945043299950493354e-02           4.462493170990718128e-02           3.121497599556203803e-02
2.713989089860614058e+03           3.762798921426699916e-01           2.226222776433589290e-01           1.420080257208309882e-01           9.373005693604442856e-02           8.946533502733779175e-02           4.466016697829374577e-02           3.123424555147716677e-02
2.718826860074269007e+03           3.762131212203084774e-01           2.225761609858628864e-01           1.420354674793144201e-01           9.374638684608344041e-02           8.948015707187673140e-02           4.469528237935397469e-02           3.125342401721307312e-02
2.723664630287924410e+03           3.761466599102938346e-01           2.225302604549623531e-01           1.420627620419928350e-01           9.376262793526213279e-02           8.949489959938505823e-02           4.473027826480555080e-02           3.127251179331121816e-02
2.728502400501579814e+03           3.760805066976222744e-01           2.224845749767963288e-01           1.420899102582640627e-01           9.377878072951108257e-02           8.950956307313899518e-02           4.476515498578086810e-02           3.129150927889932932e-02
2.733340170715235217e+03           3.760146600752545254e-01           2.224391034832694791e-01           1.421169129721890079e-01           9.379484575133505142e-02           8.952414795344874887e-02           4.479991289282367339e-02           3.131041687169238558e-02
2.738177940928890621e+03           3.759491185440699268e-01           2.223938449120181349e-01           1.421437710225282869e-01           9.381082351983749401e-02           8.953865469767945118e-02           4.483455233588583971e-02           3.132923496799367574e-02
2.743015711142545115e+03           3.758838806128208532e-01           2.223487982063764024e-01           1.421704852427787547e-01           9.382671455074492739e-02           8.955308376027185102e-02           4.486907366432413974e-02           3.134796396269583230e-02
2.747853481356200973e+03           3.758189447980876396e-01           2.223039623153424960e-01           1.421970564612095311e-01           9.384251935643109221e-02           8.956743559276292288e-02           4.490347722689709553e-02           3.136660424928198326e-02
2.752691251569856377e+03           3.757543096242331737e-01           2.222593361935453760e-01           1.422234855008981114e-01           9.385823844594090581e-02           8.958171064380635040e-02           4.493776337176189767e-02           3.138515621982692488e-02
2.757529021783511780e+03           3.756899736233588194e-01           2.222149188012114696e-01           1.422497731797657261e-01           9.387387232501431811e-02           8.959590935919270471e-02           4.497193244647131743e-02           3.140362026499841225e-02
2.762366791997166729e+03           3.756259353352594532e-01           2.221707091041318083e-01           1.422759203106129244e-01           9.388942149610982058e-02           8.961003218186963659e-02           4.500598479797074392e-02           3.142199677405839442e-02
2.767204562210822132e+03           3.755621933073796104e-01           2.221267060736292209e-01           1.423019277011546013e-01           9.390488645842796911e-02           8.962407955196179110e-02           4.503992077259522803e-02           3.144028613486438833e-02
2.772042332424477081e+03           3.754987460947696309e-01           2.220829086865257207e-01           1.423277961540548031e-01           9.392026770793455992e-02           8.963805190679066670e-02           4.507374071606660287e-02           3.145848873387085964e-02
2.776880102638132939e+03           3.754355922600420281e-01           2.220393159251102810e-01           1.423535264669613110e-01           9.393556573738369442e-02           8.965194968089426619e-02           4.510744497349063187e-02           3.147660495613068682e-02
2.781717872851787888e+03           3.753727303733281895e-01           2.219959267771066391e-01           1.423791194325400578e-01           9.395078103634064981e-02           8.966577330604655338e-02           4.514103388935421235e-02           3.149463518529662526e-02
2.786555643065443292e+03           3.753101590122355780e-01           2.219527402356413492e-01           1.424045758385089899e-01           9.396591409120463867e-02           8.967952321127684034e-02           4.517450780752265554e-02           3.151257980362288241e-02
2.791393413279098240e+03           3.752478767618048217e-01           2.219097552992121691e-01           1.424298964676720403e-01           9.398096538523127708e-02           8.969319982288902204e-02           4.520786707123696652e-02           3.153043919196667211e-02
2.796231183492754099e+03           3.751858822144670813e-01           2.218669709716565297e-01           1.424550820979526566e-01           9.399593539855495561e-02           8.970680356448065829e-02           4.524111202311123514e-02           3.154821372978985905e-02
2.801068953706408593e+03           3.751241739700021949e-01           2.218243862621201989e-01           1.424801335024270255e-01           9.401082460821104381e-02           8.972033485696183364e-02           4.527424300513001321e-02           3.156590379516065192e-02
2.805906723920064451e+03           3.750627506354965446e-01           2.217820001850263067e-01           1.425050514493572396e-01           9.402563348815785871e-02           8.973379411857393406e-02           4.530726035864578172e-02           3.158350976475530342e-02
2.810744494133719854e+03           3.750016108253013680e-01           2.217398117600442864e-01           1.425298367022240498e-01           9.404036250929853624e-02           8.974718176490836807e-02           4.534016442437646677e-02           3.160103201385989352e-02
2.815582264347374803e+03           3.749407531609915689e-01           2.216978200120593434e-01           1.425544900197594222e-01           9.405501213950265282e-02           8.976049820892491315e-02           4.537295554240294154e-02           3.161847091637212670e-02
2.820420034561030207e+03           3.748801762713243058e-01           2.216560239711418967e-01           1.425790121559789014e-01           9.406958284362777756e-02           8.977374386097022874e-02           4.540563405216667403e-02           3.163582684480321927e-02
2.825257804774685610e+03           3.748198787921981912e-01           2.216144226725172695e-01           1.426034038602136678e-01           9.408407508354081628e-02           8.978691912879593895e-02           4.543820029246732617e-02           3.165310017027973821e-02
2.830095574988341014e+03           3.747598593666128797e-01           2.215730151565357409e-01           1.426276658771424011e-01           9.409848931813914741e-02           8.980002441757675702e-02           4.547065460146047094e-02           3.167029126254561344e-02
2.834933345201995962e+03           3.747001166446283227e-01           2.215318004686424036e-01           1.426517989468228942e-01           9.411282600337161908e-02           8.981306012992841536e-02           4.550299731665530950e-02           3.168740048996403907e-02
2.839771115415651821e+03           3.746406492833250224e-01           2.214907776593477429e-01           1.426758038047234445e-01           9.412708559225944904e-02           8.982602666592541529e-02           4.553522877491242987e-02           3.170442821951953427e-02
2.844608885629306769e+03           3.745814559467639526e-01           2.214499457841978269e-01           1.426996811817539679e-01           9.414126853491686098e-02           8.983892442311881832e-02           4.556734931244166981e-02           3.172137481681999022e-02
2.849446655842962173e+03           3.745225353059470352e-01           2.214093039037452471e-01           1.427234318042969186e-01           9.415537527857165134e-02           8.985175379655359340e-02           4.559935926479992407e-02           3.173824064609875872e-02
2.854284426056616667e+03           3.744638860387776713e-01           2.213688510835198908e-01           1.427470563942379589e-01           9.416940626758550648e-02           8.986451517878617234e-02           4.563125896688909749e-02           3.175502607021679635e-02
2.859122196270272525e+03           3.744055068300217171e-01           2.213285863940000209e-01           1.427705556689965183e-01           9.418336194347430579e-02           8.987720895990163050e-02           4.566304875295403715e-02           3.177173145066482240e-02
2.863959966483927928e+03           3.743473963712687924e-01           2.212885089105834369e-01           1.427939303415558803e-01           9.419724274492807803e-02           8.988983552753082584e-02           4.569472895658052009e-02           3.178835714756552550e-02
2.868797736697583787e+03           3.742895533608932568e-01           2.212486177135589982e-01           1.428171811204933528e-01           9.421104910783094366e-02           8.990239526686741312e-02           4.572629991069327576e-02           3.180490351967580481e-02
2.873635506911238281e+03           3.742319765040161283e-01           2.212089118880782301e-01           1.428403087100098556e-01           9.422478146528090459e-02           8.991488856068473312e-02           4.575776194755410559e-02           3.182137092438905995e-02
2.878473277124893684e+03           3.741746645124668369e-01           2.211693905241270963e-01           1.428633138099597022e-01           9.423844024760938409e-02           8.992731578935254932e-02           4.578911539875994002e-02           3.183775971773748076e-02
2.883311047338548633e+03           3.741176161047453652e-01           2.211300527164979934e-01           1.428861971158798261e-01           9.425202588240069734e-02           8.993967733085361793e-02           4.582036059524102062e-02           3.185407025439440654e-02
2.888148817552204036e+03           3.740608300059846125e-01           2.210908975647618846e-01           1.429089593190189245e-01           9.426553879451138318e-02           8.995197356080027185e-02           4.585149786725911669e-02           3.187030288767670611e-02
2.892986587765859440e+03           3.740043049479128134e-01           2.210519241732407381e-01           1.429316011063664349e-01           9.427897940608927219e-02           8.996420485245071319e-02           4.588252754440574899e-02           3.188645796954716477e-02
2.897824357979514843e+03           3.739480396688164010e-01           2.210131316509799104e-01           1.429541231606811791e-01           9.429234813659262415e-02           8.997637157672533359e-02           4.591344995560042719e-02           3.190253585061696151e-02
2.902662128193170247e+03           3.738920329135033138e-01           2.209745191117208907e-01           1.429765261605199234e-01           9.430564540280886310e-02           8.998847410222272913e-02           4.594426542908903316e-02           3.191853688014812535e-02
2.907499898406824741e+03           3.738362834332656925e-01           2.209360856738742662e-01           1.429988107802655783e-01           9.431887161887335391e-02           9.000051279523582637e-02           4.597497429244211398e-02           3.193446140605602640e-02
2.912337668620480599e+03           3.737807899858439642e-01           2.208978304604925502e-01           1.430209776901553986e-01           9.433202719628794308e-02           9.001248801976768910e-02           4.600557687255330680e-02           3.195030977491193636e-02
2.917175438834136003e+03           3.737255513353902048e-01           2.208597525992437027e-01           1.430430275563087383e-01           9.434511254393943003e-02           9.002440013754731130e-02           4.603607349563774986e-02           3.196608233194558890e-02
2.922013209047791406e+03           3.736705662524323346e-01           2.208218512223842356e-01           1.430649610407548067e-01           9.435812806811784414e-02           9.003624950804521576e-02           4.606646448723056286e-02           3.198177942104776794e-02
2.926850979261446355e+03           3.736158335138379250e-01           2.207841254667329001e-01           1.430867788014600628e-01           9.437107417253458308e-02           9.004803648848902498e-02           4.609675017218534121e-02           3.199740138477292356e-02
2.931688749475101758e+03           3.735613519027789486e-01           2.207465744736444302e-01           1.431084814923554993e-01           9.438395125834041222e-02           9.005976143387886546e-02           4.612693087467271275e-02           3.201294856434183655e-02
2.936526519688756707e+03           3.735071202086963083e-01           2.207091973889834247e-01           1.431300697633638153e-01           9.439675972414338090e-02           9.007142469700264720e-02           4.615700691817886669e-02           3.202842129964427603e-02
2.941364289902412565e+03           3.734531372272644756e-01           2.206719933630983677e-01           1.431515442604260890e-01           9.440949996602653049e-02           9.008302662845124598e-02           4.618697862550422834e-02           3.204381992924175415e-02
2.946202060116067514e+03           3.733994017603569637e-01           2.206349615507958162e-01           1.431729056255286459e-01           9.442217237756549142e-02           9.009456757663354687e-02           4.621684631876207122e-02           3.205914479037018372e-02
2.951039830329722918e+03           3.733459126160110220e-01           2.205981011113150037e-01           1.431941544967293145e-01           9.443477734984599692e-02           9.010604788779146002e-02           4.624661031937719879e-02           3.207439621894269538e-02
2.955877600543378321e+03           3.732926686083936629e-01           2.205614112083021383e-01           1.432152915081839895e-01           9.444731527148116090e-02           9.011746790601468660e-02           4.627627094808466068e-02           3.208957454955240624e-02
2.960715370757033725e+03           3.732396685577670237e-01           2.205248910097852844e-01           1.432363172901724158e-01           9.445978652862874192e-02           9.012882797325548478e-02           4.630582852492851065e-02           3.210468011547522316e-02
2.965553140970688673e+03           3.731869112904543928e-01           2.204885396881491877e-01           1.432572324691242793e-01           9.447219150500819895e-02           9.014012842934328307e-02           4.633528336926061308e-02           3.211971324867266692e-02
2.970390911184344077e+03           3.731343956388064598e-01           2.204523564201103236e-01           1.432780376676449086e-01           9.448453058191758069e-02           9.015136961199918253e-02           4.636463579973940791e-02           3.213467427979473101e-02
2.975228681397999480e+03           3.730821204411674530e-01           2.204163403866920279e-01           1.432987335045407540e-01           9.449680413825044256e-02           9.016255185685034812e-02           4.639388613432881420e-02           3.214956353818277518e-02
2.980066451611654429e+03           3.730300845418416111e-01           2.203804907732000162e-01           1.433193205948447013e-01           9.450901255051244454e-02           9.017367549744434441e-02           4.642303469029709223e-02           3.216438135187241198e-02
2.984904221825309378e+03           3.729782867910602095e-01           2.203448067691977097e-01           1.433397995498412736e-01           9.452115619283797676e-02           9.018474086526326317e-02           4.645208178421575407e-02           3.217912804759645584e-02
2.989741992038964781e+03           3.729267260449483090e-01           2.203092875684820040e-01           1.433601709770915555e-01           9.453323543700654918e-02           9.019574828973786484e-02           4.648102773195852966e-02           3.219380395078783735e-02
2.994579762252620640e+03           3.728754011654918932e-01           2.202739323690591222e-01           1.433804354804580072e-01           9.454525065245913962e-02           9.020669809826147023e-02           4.650987284870033989e-02           3.220840938558258704e-02
2.999417532466275588e+03           3.728243110205055055e-01           2.202387403731204674e-01           1.434005936601291387e-01           9.455720220631438910e-02           9.021759061620393538e-02           4.653861744891631125e-02           3.222294467482283986e-02
3.004255302679930992e+03           3.727734544835993868e-01           2.202037107870188637e-01           1.434206461126437404e-01           9.456909046338461688e-02           9.022842616692530737e-02           4.656726184638081134e-02           3.223741014005981897e-02
3.009093072893586395e+03           3.727228304341476672e-01           2.201688428212447424e-01           1.434405934309153641e-01           9.458091578619179374e-02           9.023920507178957717e-02           4.659580635416654681e-02           3.225180610155686800e-02
3.013930843107241799e+03           3.726724377572558367e-01           2.201341356904026325e-01           1.434604362042562753e-01           9.459267853498340428e-02           9.024992765017818275e-02           4.662425128464363355e-02           3.226613287829253190e-02
3.018768613320896748e+03           3.726222753437292701e-01           2.200995886131877910e-01           1.434801750184013514e-01           9.460437906774814276e-02           9.026059421950355377e-02           4.665259694947876401e-02           3.228039078796359623e-02
3.023606383534552151e+03           3.725723420900415306e-01           2.200652008123627767e-01           1.434998104555318676e-01           9.461601774023141453e-02           9.027120509522237879e-02           4.668084365963436067e-02           3.229458014698817492e-02
3.028444153748207555e+03           3.725226368983027281e-01           2.200309715147343581e-01           1.435193430942989790e-01           9.462759490595092082e-02           9.028176059084890015e-02           4.670899172536776417e-02           3.230870127050881890e-02
3.033281923961862958e+03           3.724731586762285440e-01           2.199968999511306700e-01           1.435387735098471174e-01           9.463911091621191041e-02           9.029226101796811177e-02           4.673704145623047007e-02           3.232275447239565946e-02
3.038119694175517452e+03           3.724239063371087566e-01           2.199629853563782045e-01           1.435581022738372792e-01           9.465056612012252846e-02           9.030270668624877650e-02           4.676499316106736553e-02           3.233674006524952377e-02
3.042957464389173310e+03           3.723748787997767096e-01           2.199292269692792179e-01           1.435773299544700898e-01           9.466196086460883230e-02           9.031309790345642963e-02           4.679284714801602851e-02           3.235065836040511289e-02
3.047795234602828714e+03           3.723260749885785592e-01           2.198956240325890821e-01           1.435964571165084247e-01           9.467329549442987657e-02           9.032343497546625743e-02           4.682060372450603386e-02           3.236450966793417289e-02
3.052633004816484117e+03           3.722774938333425765e-01           2.198621757929940246e-01           1.436154843213005294e-01           9.468457035219253470e-02           9.033371820627582316e-02           4.684826319725826638e-02           3.237829429664865893e-02
3.057470775030139066e+03           3.722291342693489491e-01           2.198288815010887298e-01           1.436344121268021967e-01           9.469578577836637590e-02           9.034394789801780679e-02           4.687582587228432407e-02           3.239201255410398272e-02
3.062308545243794470e+03           3.721809952372997499e-01           2.197957404113542179e-01           1.436532410875994148e-01           9.470694211129826456e-02           9.035412435097253669e-02           4.690329205488590059e-02           3.240566474660221130e-02
