5.128036426474600376e+02	3.961351431311279585e-22	3.792432081442342440e-04	1.773325372858290325e-03	2.138167227982062327e-03	1.349631350651496996e-03	1.811244702942395529e-03	2.656371692474050576e-03	4.213652772016453548e-20	6.669494850274062255e-18	5.771291688145877146e-21	7.888066686924633461e-21	9.340478102709554409e-16	1.451421296641723204e-30	1.226269179526061559e-22	9.431017757094895120e-23	1.407435264504415008e-02	1.867619616646484878e-23	8.277694029527681077e-27	2.170426775948544157e-22	4.692461163011858404e-33	1.851980796611698564e-22
5.176414128611153274e+02	1.288754814428502832e-22	3.837368858196954545e-04	1.679801019726832444e-03	2.357138390636277173e-03	1.336279228581473090e-03	1.807598212909462950e-03	2.650016780025403473e-03	1.582642401582701287e-28	1.616161377416177972e-17	1.059205576763559460e-21	1.336643561399032415e-21	8.343382183293089498e-19	7.754437938864689331e-26	3.674350880274940095e-23	2.614831034624408144e-23	2.131813985270318915e-02	3.634479674175639984e-24	4.331389278023466587e-26	1.602861459862563757e-23	3.307285775882035146e-35	6.494399646890406211e-23
5.224791830747705035e+02	3.139798373087246345e-25	3.879514295187993654e-04	1.547575002370509857e-03	2.660168466006435344e-03	1.324505970037091578e-03	1.804244489328575909e-03	2.644150088137302637e-03	7.278872146180541678e-15	6.376196573858036648e-16	2.619179391289185511e-22	1.837028691764662255e-21	2.386326488000218778e-18	3.361829972472659576e-30	7.900211267950310343e-26	3.826705575439191719e-26	3.158158630907739739e-02	4.528868889947322083e-37	1.179499562749561363e-33	2.826965530113713587e-27	1.980332169008828201e-28	1.503184882493915274e-31
5.273169532884259070e+02	1.162702088137850996e-18	3.917788568737913925e-04	1.385049839285743727e-03	3.028426057013491445e-03	1.314780309005843251e-03	1.801276645849298830e-03	2.639024488752042107e-03	2.191729479071116496e-12	3.035824265190361806e-11	8.892982766630773389e-17	1.723307547588073993e-16	3.344213478397290483e-13	1.623996706406062289e-18	2.118521589692767933e-18	2.948279213300615721e-18	4.430569327235477084e-02	9.222488052671899029e-23	1.024419440914698213e-18	4.329869535637838168e-21	1.229598842724176952e-33	8.809003972261753393e-19
5.321547235020811968e+02	6.288864117868058483e-18	3.951302838996719933e-04	1.199092648271527948e-03	3.446444627545996401e-03	1.307429005904938791e-03	1.798815061619982170e-03	2.634832368308491924e-03	1.792900713400376172e-12	1.817108157403342970e-10	5.338019978683074733e-16	6.928308324009530968e-16	8.446610885919898632e-14	1.187741275103921001e-15	5.195975260909705266e-18	6.664086710189416198e-20	5.898125759884288721e-02	3.145374604302000123e-16	3.860273163840613995e-19	1.063055995089476048e-14	7.758837245637901638e-30	3.303935007084913533e-17
5.369924937157364866e+02	1.833640128729931604e-17	3.979567851589806203e-04	9.969482657482130368e-04	3.898190826643568863e-03	1.302451981510338109e-03	1.796903733397814352e-03	2.631654676083112002e-03	1.487174398734384712e-11	4.086627910483909733e-10	1.251086751190147521e-14	1.723778488768983399e-14	1.240880843932210099e-12	6.140182950925511588e-14	1.336397670216152037e-17	9.741190250371355466e-18	7.501074664951767890e-02	2.120397552420833750e-24	1.084515031472074626e-16	2.465103188692467983e-13	2.049626836769702072e-21	1.373990028280372133e-17
5.418302639293917764e+02	5.265590114387247350e-12	4.002188861093718955e-04	7.870558910597529392e-04	4.365397826446772156e-03	1.299185185266810800e-03	1.795553762987964772e-03	2.629544223100618427e-03	7.827396412558297955e-11	2.305270635424127220e-11	1.767762792782924213e-12	9.699741561381308216e-13	2.895302030334983608e-10	4.125793938848342389e-11	7.168181338009890630e-14	5.268074043046033831e-14	9.168629523727206410e-02	7.425235624744379252e-12	6.543895816556621781e-13	4.485758098660005810e-10	3.852897215111448426e-10	9.790478459521530239e-13
5.466680341430470662e+02	7.417246094324428156e-12	4.019136549174571788e-04	5.760533247496572688e-04	4.833936245352410746e-03	1.296516674328173973e-03	1.794772938610236009e-03	2.628498828699516940e-03	3.173107612861343179e-11	1.903189666832894489e-11	2.567027389873292577e-12	9.754690051961098151e-13	5.925675598952131371e-11	2.132852434824904137e-11	7.330259726171488587e-14	4.062003715198854419e-14	1.084562408972166714e-01	9.837364858861517535e-11	3.208912219783882625e-10	3.656956281321649256e-10	6.609445689148047802e-11	6.823624562059753483e-12
5.515058043567023560e+02	1.316356731526341070e-10	4.030737201858325142e-04	5.771300847860885491e-04	4.835159668031817695e-03	1.296631346838755762e-03	1.795137852129318314e-03	2.628730135129425140e-03	4.142514584159755397e-07	3.944278684746126881e-09	9.999723780411082155e-11	9.999658580063092285e-11	1.296664077666667510e-08	3.193917032245050149e-10	9.997144731449629838e-11	9.996905973355148121e-11	1.084568744552946162e-01	5.428566682595866157e-09	1.070343935552846913e-10	1.037379410846105975e-08	1.284786448002882965e-10	9.997680686153946377e-11
5.563435745703576458e+02	1.416192002882161966e-10	4.038202038042574258e-04	5.783235261380371625e-04	4.838124200761884618e-03	1.296673284539034618e-03	1.795508674205034813e-03	2.629624375707113534e-03	6.772247636093981276e-10	1.539140899469120859e-09	9.999118791147086188e-11	1.273312741400533022e-09	2.008131112455398417e-08	4.666638693397174406e-10	9.989433539155051039e-11	9.986588947659453239e-11	1.085108450120356172e-01	9.124577784736630136e-09	1.217049898102996860e-08	1.816288440814043144e-08	1.223466875625609262e-09	9.994452787624839975e-11
5.611813447840129356e+02	1.443954154630382422e-10	4.043730261419371114e-04	5.797875063892634316e-04	4.839646545510312668e-03	1.296674269873443735e-03	1.795874980223574223e-03	2.630597460307744755e-03	3.163472594739894830e-10	5.419140590495365284e-10	9.999920621368719381e-11	1.342406645539402936e-07	4.373270535910831181e-11	5.507520998710801100e-10	9.999324260360266846e-11	9.999032885375270786e-11	1.085149055004549501e-01	1.044283985487325419e-08	2.757620920639551544e-10	2.204436537387819484e-08	8.785397063862858200e-11	9.999642752940957912e-11
5.660191149976681118e+02	7.547688421103026516e-07	4.044708169003848833e-04	5.813403867552502900e-04	4.841426903050976248e-03	1.296669729837306769e-03	1.796552589197713927e-03	2.632269700902018731e-03	4.307149902132737898e-10	4.267888374702353772e-10	9.999912598091820014e-11	6.187885747692561184e-07	3.248604027330284413e-07	5.851140964548838300e-10	9.999328819547529630e-11	9.999009014829190817e-11	1.085222639111721177e-01	1.075002432368920679e-08	3.498345538863451777e-08	2.415652459215329839e-08	1.255015258678318134e-08	9.999612095179843481e-11
5.708568852113234016e+02	2.098747043155121792e-06	4.042438958036916269e-04	5.829744007836840103e-04	4.843282822807114078e-03	1.296663050419836040e-03	1.797323366641205003e-03	2.634417353946526177e-03	4.480741239774612535e-10	9.556989756857124641e-10	9.999910657666098113e-11	4.478498514242944922e-07	8.046577989455192810e-07	5.850808289694148330e-10	9.999482324753542110e-11	9.999205894877641544e-11	1.085287470686565753e-01	1.074917804157618837e-08	3.258894932191450985e-10	2.479110408461017090e-08	2.210895194446978149e-08	9.999724693172222228e-11
5.756946554249786914e+02	4.196020115032128332e-06	4.040397489617867125e-04	5.844376869753200969e-04	4.845321826061535671e-03	1.296646853735221013e-03	1.797618701328904849e-03	2.636655696849534575e-03	4.308451190920687149e-10	4.325668046500253849e-10	9.999823735599366904e-11	2.792683504467281332e-09	1.256869930677978686e-06	5.849220725653858992e-10	9.998958438403762536e-11	9.998171070584986864e-11	1.085434556073019419e-01	1.081956582329426053e-08	1.773502838426658678e-08	2.485247642247601540e-08	7.542754302056809574e-10	1.000010240831423664e-10
5.805324256386339812e+02	9.181389442608699385e-06	4.040926717696741687e-04	5.853046018969870366e-04	4.847383924785628531e-03	1.296571004025503073e-03	1.797612186224883902e-03	2.639323929476883757e-03	4.334993750689445316e-10	4.354962934421648414e-10	9.999262259419083049e-11	2.792980948174380437e-09	1.257781397994720992e-06	5.843724338247129481e-10	9.996151358233532971e-11	9.993311646921954655e-11	1.085728297045875229e-01	1.125192049179899052e-08	2.376827687002628538e-08	2.489404257387642009e-08	1.031510643394156564e-08	1.000102529999684343e-10
5.853701958522892710e+02	2.948394081499021617e-05	4.083759599991347035e-04	4.386491449920002796e-04	5.182455026262394043e-03	1.234886521263571946e-03	1.794029136844480345e-03	2.639402579922244235e-03	5.475260794328036580e-08	3.667310175907884198e-08	9.460297742204254878e-11	2.654534936578446823e-09	7.813275773044861307e-07	8.033551344203781512e-10	7.571521715776239023e-11	6.200163941701363381e-11	1.204642134530148206e-01	1.444473140537423054e-08	3.127782550799016720e-08	2.548375052268255961e-08	1.495430724319675274e-09	2.465192128702551928e-09
5.902079660659445608e+02	5.716051442506524893e-07	4.074246922649245100e-04	4.251730035137840343e-04	5.212919510493657649e-03	1.132701807245070982e-03	1.832978383552963777e-03	2.645479368740376400e-03	1.276671786421835990e-07	1.571008065791429970e-09	3.373145316962549608e-08	1.801713998370918747e-07	4.722797139158820705e-07	2.596675385573990232e-10	5.250079240269855221e-11	5.938134805942370733e-11	1.215443964334368410e-01	8.169072505409385841e-09	1.896610220181987879e-08	1.941711721244537774e-08	2.226737751648778388e-09	1.056200754592774051e-02
5.950457362795999643e+02	2.038392534964568573e-06	4.058703325770213308e-04	4.251731874377713484e-04	5.213556964666833660e-03	1.131978222845208496e-03	1.833106857367019756e-03	2.651847393282954091e-03	9.573549775039051757e-07	3.565711762688123958e-10	8.254909375538456478e-08	6.777243910047482052e-07	4.715423672987932636e-07	3.358990127447939628e-10	9.958423859811840096e-11	9.962763116719993514e-11	1.215404819730501185e-01	1.436530502930342695e-08	3.245895313642988538e-10	2.017315389052224971e-08	5.207160447782226803e-09	1.062487759655190121e-02
5.998835064932552541e+02	4.484779623812793076e-16	4.060610916266251653e-04	1.010791110442246094e-03	3.939528258433467635e-03	7.394609886704182639e-04	1.985134974656043751e-03	2.660255218749899529e-03	2.801619923541427119e-18	2.266121056367668305e-15	4.018488731490887727e-15	1.356249875535081132e-23	1.937830026461158659e-18	5.518962538881124557e-27	6.981425753954868450e-25	4.440688785529420126e-27	7.552201581814406428e-02	2.557113938976285765e-22	1.072359754426290358e-23	9.694566205260105519e-13	2.877804860568395991e-14	4.676092288210510761e-02
6.047212767069104302e+02	1.827268862649444382e-13	4.052340617989744968e-04	8.213073145302096732e-04	4.348652000106057250e-03	7.008832312675875639e-04	1.996585200729469878e-03	2.669665751814871528e-03	1.031889701231315207e-06	2.339966118680631930e-08	6.244417091932867286e-08	1.999427014892364429e-07	1.231613329513936054e-09	1.964475869691980967e-12	2.348863470514271974e-12	2.980069766050119146e-12	9.029160953710242687e-02	1.150799426963572318e-09	1.117363862742812453e-07	9.516760201861079064e-08	7.369360062859691730e-09	4.967104449700324165e-02
6.095590469205657200e+02	5.991356263925412651e-09	4.042185204104584585e-04	6.232911630828761890e-04	4.775632802163080025e-03	6.943478027515074093e-04	1.995100848271833503e-03	2.680437417458385492e-03	1.887100693095689712e-06	7.555952332398627722e-09	1.253083478606304607e-07	6.154532353076699522e-07	9.021566231353697470e-10	1.100072310972144477e-11	1.183176604172879681e-12	2.857112169756131495e-12	1.057288496164155572e-01	1.458710809290305205e-09	2.515669688015661047e-09	2.723344225075036458e-08	8.211173735935687766e-09	4.991239857383328316e-02
6.143968171342210098e+02	4.805341744971871458e-19	4.640437006403753365e-04	3.650146325886495253e-04	5.125330065610540428e-03	8.183618786063584375e-04	1.940089805684422700e-03	2.693723348666103665e-03	1.833848348786410445e-08	2.726220339496793035e-10	2.053906350158687808e-11	6.764430158862425323e-17	2.915026469806784870e-03	2.017277670078493635e-11	2.476469239376850327e-18	3.471297888463264263e-19	1.180526011673858205e-01	3.852514381736277606e-14	4.716451832830372992e-15	9.748288352731468609e-09	1.117057633842578839e-06	3.884623441487899259e-02
6.192345873478761860e+02	9.791085828109770373e-17	5.507534955535694967e-04	4.643303106529137202e-05	5.516648229785740647e-03	1.223352340775991877e-03	1.766293894349509975e-03	2.705243029520682744e-03	4.373909754342747359e-08	9.029476261373227159e-10	9.532893946122251907e-09	2.669568074502312665e-28	6.958566377736113452e-03	2.224413121985145690e-14	2.219735958082065348e-11	3.380484188589919112e-16	1.317322019259742627e-01	7.454512077483564851e-12	5.616921579897534420e-12	1.920852602676905398e-09	4.945662410292113915e-11	1.337438682462367473e-03
6.240723575615315895e+02	4.191654199998060189e-18	6.373324862817276700e-04	2.428387793138577037e-05	5.265243915038105363e-03	1.254023596986170511e-03	1.752665237201303993e-03	2.715413869740195083e-03	9.891082724100093943e-07	1.078991216121916385e-09	3.246490643472898923e-07	9.785314832344369031e-08	1.089390665283293189e-02	4.454753521412270934e-11	6.333888947507347979e-08	3.115919080467230252e-12	1.222892956854805951e-01	2.033778553571202300e-14	2.973436462274846329e-09	1.007521796864980108e-11	9.146207011504177605e-09	1.517040664926876814e-05
6.289101277751868793e+02	1.427168512436401015e-11	6.707182520186809327e-04	2.168811877373537044e-05	5.175618748338833494e-03	1.274570332717503765e-03	1.730166119693812799e-03	2.724588461196610426e-03	2.093806809290008198e-06	1.101955415889425886e-09	7.460947951593655614e-10	3.529826314781139839e-07	1.235997286734356881e-02	4.197006369117138062e-09	1.048898237757773131e-06	5.701345670169513279e-11	1.182298764324829637e-01	8.378184705028777493e-10	6.685930243807453509e-08	5.998716415974809022e-08	3.839265483067772432e-04	8.769882071525951939e-05
6.337478979888421691e+02	4.637532325184300300e-06	7.951254955455451783e-04	1.422357309794256195e-05	4.885521318061514934e-03	1.298523010914781010e-03	1.627283785578322213e-03	2.732034694259785450e-03	1.498530819888783008e-06	1.454196035456538786e-09	6.281892267018795187e-07	3.273193856683839988e-07	1.778532007240671980e-02	5.532776899867471796e-06	3.912190182661462388e-07	5.671863807133371786e-11	1.031675258617103796e-01	4.553869937596440827e-07	3.875241175799813764e-07	1.340700142341036872e-06	2.674994628709016688e-03	3.019525387327710200e-06
6.385856682024975726e+02	2.304959458823541205e-23	1.205683808374981032e-03	1.277826238431969884e-14	5.320422091619132418e-03	1.329561769385733663e-03	1.384699912153049359e-04	2.732497749404914390e-03	9.178823409252890593e-34	1.106164410276199570e-11	2.918313216639318249e-21	1.161621715812136066e-17	3.480866395351936426e-02	2.434608344007934671e-23	1.917171259966979440e-23	3.919108549305139704e-22	5.351717933448520148e-02	1.385348976417871441e-28	2.088639163957355024e-31	3.751334737577957362e-20	3.813865042650661091e-02	2.879264579144643325e-29
6.434234384161527487e+02	2.258848887173603016e-31	1.423791183135871691e-03	6.094066090145238576e-41	3.392603874709062672e-03	1.349507410308962811e-03	1.115816224027048375e-03	2.731683759781623408e-03	6.710837456180801608e-42	1.107390270480488211e-18	9.357815441211484424e-27	4.236870604984575942e-26	4.317641954539156585e-02	1.413345707048825715e-31	3.476038660073705105e-30	5.224473605782630018e-35	2.991797884717968883e-02	9.428416799327480549e-41	1.580121174789552817e-31	9.435824768957534756e-38	1.457231263778586625e-02	1.552444552432388163e-24
6.482612086298080385e+02	1.473538038122556874e-14	1.562864781423715628e-03	2.567251840705645993e-09	2.205759204336498087e-03	1.360702541451926356e-03	1.717392347619089857e-03	2.727099797674250627e-03	4.361214074220767050e-09	1.295461127452038607e-07	1.683836292406663031e-12	2.115346856743786710e-12	4.813317678354103735e-02	5.690947638347346775e-20	6.552557565518432247e-13	1.356498376408186738e-12	1.615883677571740284e-02	1.680278946821025935e-10	4.972899192490341337e-12	5.248159981465181167e-07	7.367022776616887716e-07	6.297484946359329240e-24
6.530989788434633283e+02	3.675780117022055528e-19	1.639024317619791789e-03	9.763295832526382929e-16	1.992778302885249170e-03	1.360845699747847623e-03	1.708490463009951568e-03	2.717856648870451992e-03	6.174236358339480714e-20	1.917839294962864914e-16	1.153077717151385218e-17	5.926734049836118119e-16	5.046061776042133629e-02	1.595957289876494939e-26	7.919808710025985708e-17	8.621946626605932488e-15	1.007395291255995008e-02	1.423748276626856161e-21	6.154869569277677778e-13	1.454957070180076449e-16	5.779258083821187190e-11	2.073930336374202654e-30
6.579367490571185044e+02	5.765421295946344638e-21	1.652497437522817622e-03	2.426882885137391937e-15	2.010035564595741547e-03	1.347384797075930297e-03	1.699659130523889939e-03	2.704087685996067227e-03	3.884354836446389266e-14	6.781294399095735557e-27	6.638693138617892847e-20	4.638303677575984051e-19	5.024874560327335926e-02	2.475420701126190620e-20	3.088723712817888218e-29	4.688475143602655277e-16	1.134172585090903636e-02	4.582428648678235984e-21	4.887656858522498392e-14	7.641519424527847496e-17	1.707835423163639558e-13	1.456378133960130508e-23
6.627745192707737942e+02	1.235114522253012740e-21	1.624568752687422435e-03	5.844515412562536245e-25	2.215510683254777805e-03	1.318005558416281879e-03	1.666678540415796094e-03	2.685906980620273842e-03	3.458392283886069517e-40	1.857345352231760319e-18	5.926320386289721096e-20	1.006239153754274906e-19	4.890363271238795662e-02	5.170909183397822545e-03	1.702511717189771894e-21	2.140218815126039322e-19	1.676332476152351050e-02	5.317175094827237833e-17	4.034108525553911271e-04	1.242602556838449309e-24	2.366412531747361176e-21	2.367559759854322963e-27
6.676122894844290840e+02	3.016588118244036911e-21	1.586192520707494424e-03	1.684123911679254002e-12	2.548359118438458734e-03	1.271431641368808490e-03	1.572921684959416571e-03	2.663611779997368534e-03	2.413015610698516919e-18	8.713132880095272820e-20	5.232331232972104596e-19	2.593060184011862122e-15	4.717498072738928599e-02	1.152226226082085463e-02	4.920233297442890099e-17	6.464996210897463027e-13	2.600220606575586249e-02	1.904487680388598338e-26	1.823444449431077660e-03	2.191365996667490750e-14	1.511784350679967761e-11	8.343369991916271264e-26
6.724500596980843738e+02	1.614930461142157518e-24	1.540802752272578836e-03	9.667291434481784067e-13	2.988652174087235141e-03	1.207555695735027228e-03	1.424506767895931166e-03	2.637520315705640418e-03	8.459929937171746303e-20	4.125555036978077716e-13	6.365928594697334523e-21	3.804635766300012209e-18	4.491414117669564887e-02	1.642851365542857128e-02	1.326518627115586462e-18	2.590770562896903914e-13	3.942876449405462863e-02	1.779032162253217829e-32	4.160563135058721954e-03	1.513384861177520903e-17	2.312347125574926607e-11	3.726900626416235344e-23
6.772878299117396637e+02	1.025589580708582858e-45	3.820660089555826650e-04	2.394453989393622098e-03	2.430591711402111440e-03	1.127560088139181608e-03	9.175133615146797463e-04	2.608186900070636263e-03	8.571701147061316247e-15	3.333781755661850423e-40	3.162178858453254982e-50	5.021194384229923258e-41	3.950238367749872875e-10	4.233565355539465475e-02	2.469828172413664666e-36	4.125439146991421386e-22	1.469418943508316554e-02	2.351937408580480582e-43	1.229267085747159753e-02	3.013222342360633930e-36	3.141483559087257781e-22	5.083627233336446655e-41
6.821256001253949535e+02	2.550600971868528915e-24	4.078030795914944044e-04	2.463195368018010652e-03	3.046270653164077739e-03	1.032688498309308018e-03	3.269531037286355969e-04	2.576664894193056617e-03	1.074201870005461529e-12	5.570484136862075196e-13	8.238244900166026682e-21	2.659586109958207607e-18	6.411929766262879379e-22	4.421257425183231643e-02	4.241134735465515979e-29	3.000265689395431799e-13	3.561382083104907420e-02	7.560208067321992374e-25	2.171148290693240140e-02	3.197356705157420320e-21	2.252657244620589000e-19	1.090819813042268860e-25
6.869633703390502433e+02	3.997306267100841907e-34	4.376472139199457691e-04	2.312582882807045007e-03	3.814309022198026939e-03	9.252618141660821308e-04	1.552034856979207751e-13	2.543549532869898364e-03	2.684561318656450062e-21	3.932312736835871507e-15	7.802136933243881350e-27	1.425893006902763845e-21	3.099604164375088212e-16	4.561590929995938681e-02	5.153397264778088343e-29	1.503162154396984627e-15	6.226264604977505696e-02	2.248912978299885498e-43	2.688818596427556065e-02	3.324030654649968892e-24	7.400634725426561855e-24	2.563470610611769088e-36
6.918011405527055331e+02	3.854151038377112286e-17	4.696010362428990276e-04	1.887015959652377228e-03	4.779753664608233331e-03	8.078225378695562181e-04	2.437302822758091477e-12	2.509944078174475637e-03	2.222515586543055790e-17	4.367809146725299047e-12	6.966287598684754577e-17	6.459225867965837547e-17	1.851378792450743861e-24	4.655579347902973064e-02	4.588713781099831925e-18	1.662576118117733155e-24	9.629328193387937107e-02	1.925642851769194222e-12	2.692863527957568490e-02	1.851583118923900240e-13	8.261093804118785766e-25	1.289946025390629240e-17
6.966389107663608229e+02	1.435480384046585890e-26	4.968878246555605283e-04	1.435402803672442733e-03	5.814656254036013223e-03	6.837906241698121735e-04	1.126953082235762325e-13	2.476982698519129226e-03	4.707769942531164224e-21	1.047927629765848558e-12	4.573282171016400377e-18	1.730063971473506608e-18	1.619181120037333428e-30	4.976011939245280485e-02	1.997903804813485463e-19	3.844312096851028491e-23	1.328627628691726459e-01	4.467431373124678588e-20	2.703193501064983864e-02	1.073743752720098193e-15	6.432025590271280311e-16	2.405210240319250081e-19
7.014766809800161127e+02	2.344771147705703269e-12	5.386435254157479098e-04	9.783635303347239416e-04	6.802473190857439948e-03	5.583653920469683601e-04	5.185012303719485014e-09	2.411944398277417623e-03	7.316264992181697466e-07	1.130770560769859791e-04	4.910738551671452225e-12	6.539220789671630553e-13	1.001755340351073552e-08	5.731692782175058787e-02	9.748385743007237039e-13	1.124586939947169455e-20	1.702084663828721256e-01	1.225882270695781882e-11	2.719581824047213534e-02	1.271067667331622709e-08	2.338211755486553008e-08	3.412653406593475593e-12
7.063144511936714025e+02	2.398768085892571235e-10	5.997512901208785314e-04	6.577594116702170689e-04	7.410969961086295507e-03	4.383658150906569379e-04	1.029978380567941603e-09	2.300104998515130686e-03	2.679938535359269535e-06	3.896929093357298386e-04	2.132336874405192348e-11	4.953694551431836988e-13	4.689915131304350390e-09	7.388548285670093474e-02	2.999392215380077972e-12	8.168865426846972638e-09	1.970207467416546510e-01	2.007790383866587312e-09	2.741071354430702628e-02	3.458468211840282433e-08	4.298867379085160965e-09	6.102146763075931240e-11
7.111522214073266923e+02	7.589494326943932914e-10	6.138239177427722883e-04	4.061671521401715302e-04	8.009270759402383616e-03	3.287621879576263723e-04	1.694122972315243724e-09	2.248181120885158358e-03	1.032349688659501676e-10	4.817403385755458334e-04	6.116609573577181211e-11	2.137008620642676582e-10	7.357590699567158766e-06	9.840389917548524046e-02	1.924423102205809054e-10	1.601916108105664029e-07	2.184574183982095075e-01	5.000841356932991472e-07	2.764704816418652594e-02	1.098781612100132311e-07	1.966124465766628599e-08	1.001174056275474803e-10
7.159899916209819821e+02	5.393602558831318838e-03	1.217916648681802161e-03	1.334255794602357665e-04	7.210975450415029603e-03	2.315543913679937033e-04	7.388324343182997386e-11	1.296803370384714237e-03	6.008213098174247068e-13	2.759987358664749146e-03	1.678306214026952651e-11	3.841101371090947188e-11	2.044929225428631397e-09	1.359108242808047817e-01	6.030159520579678269e-11	6.032159476839811624e-09	2.414609028663126378e-01	3.166192952254669183e-08	2.788150453087315239e-02	5.438050286905060004e-09	3.421617387282684157e-09	2.492089963359726409e-11
7.208277618346371582e+02	2.284740948610687258e-02	2.052300444131017077e-03	2.096272202910193032e-04	6.157285805151432694e-03	1.459630921117038285e-04	4.485462312324725392e-11	3.327078750365476588e-12	1.300634440835724667e-07	4.261178920199273565e-03	5.126579575161552806e-11	3.766458876743579444e-12	2.564374177383654518e-09	1.795799219752205189e-01	3.248644694805689603e-11	2.067794130338817588e-08	2.361286035543837258e-01	1.910097574759602933e-08	2.809401529579453813e-02	8.506364401397014309e-09	1.675129614567774623e-08	7.729002524928283974e-11
7.256655320482924481e+02	2.285536858647675348e-02	2.059760346201277605e-03	2.098049038383049123e-04	6.162573665225407928e-03	1.463642534300297932e-04	3.250576943602277863e-11	2.323315623873030009e-07	1.870337173730772083e-07	4.259565296462741388e-03	1.001016014595150464e-10	2.364759504527340393e-10	2.623258309798227090e-09	1.805179160852991016e-01	3.332017481153390641e-10	8.405153635742903693e-05	2.361423369021865559e-01	3.053285023899873501e-08	2.810949587257611029e-02	2.553864060533403034e-08	1.319972819123403134e-08	9.959446331664122278e-11
7.305033022619478515e+02	2.300701105159038556e-02	2.063021846579391610e-03	2.097825944757448265e-04	6.198596371492539649e-03	1.473343740386729144e-04	4.364992073754427015e-07	9.448896094948916490e-07	2.138309581926781950e-07	4.223419813064646818e-03	1.005229288378889464e-10	1.159871566341200664e-09	2.623132276990872898e-09	1.875034805628920664e-01	2.257627335024109887e-06	1.111432313759861090e-04	2.359447487885367178e-01	1.633848853864998732e-07	2.818765412765365103e-02	1.522394889513563185e-08	2.088221102831002393e-08	9.760213608457352721e-11
7.353410724756030277e+02	3.204239797831085618e-02	2.041497324415256567e-03	2.294688287483528813e-04	7.230821685680204579e-03	2.470774619607988374e-05	2.531583599218845091e-08	1.872341795921005644e-09	4.542061336197731508e-07	2.617212019742303115e-03	4.104732613943087334e-11	3.011961560925611724e-09	1.971017118284098931e-07	2.304031077842587649e-01	5.471633303689985678e-07	3.647377736374673627e-04	2.311912339519325843e-01	3.810861818103832578e-07	2.776215266493648262e-02	2.701991459253093526e-08	2.128213774661975181e-12	6.722526950018948544e-11
7.401788426892584312e+02	4.784454561604146311e-02	2.035015769176211700e-03	2.308326317712481516e-04	8.993041919866535602e-03	3.271816911113932068e-06	9.212423483135666042e-09	1.515652197300345639e-09	4.277488213661263520e-07	5.880459007565055382e-07	1.914539496797394879e-11	3.546280590295604372e-07	2.580771462888173457e-05	2.650585886876332675e-01	1.826674457853714931e-07	7.005577798943479761e-04	2.286187804401025037e-01	1.209144836002897600e-07	2.709939818852799207e-02	1.565434269000707666e-08	7.324880991620970948e-15	7.035117031063184449e-11
7.450166129029136073e+02	4.795233550534764438e-02	2.094556738089119359e-03	2.460885140337466044e-04	8.760063246113031221e-03	4.358278306674030759e-08	1.930211720337757104e-08	2.010245022468253265e-11	1.114071523830964271e-07	2.480790038463997509e-10	9.293244367833294442e-13	1.638260708910502578e-12	2.675586997681810193e-03	2.847859399789544610e-01	1.011794400481241805e-08	7.941392971116095333e-04	2.185269252207817925e-01	1.329682122098626942e-08	2.689435337556556060e-02	6.357554416238254380e-09	5.800124810428963197e-10	5.440685421757931604e-11
7.498543831165690108e+02	4.821439609231030488e-02	2.160014841890146170e-03	2.835787161303901104e-04	8.462018659099573500e-03	1.130101046892209419e-09	1.932662655257490821e-08	2.166442174557957583e-08	1.841212538763721992e-08	4.139423041201483519e-11	7.707566377388686140e-13	5.263425286124930698e-07	5.558396888929579421e-03	3.032896343406692452e-01	5.306249406330139812e-10	8.786398304179420535e-04	2.061744431123270216e-01	1.160618963151079805e-09	2.666432143203474950e-02	3.539750621738839707e-08	9.478657975480975538e-10	3.992801715803982610e-11
