5.128036426474600376e+02	6.822313248054212576e-02	2.094906218896807042e-03	1.593990102505131326e-03	4.366681008993279073e-03	1.758974370230633865e-03	1.450343053685097155e-08	3.460373464504533663e-18	1.376342773973382078e-16	2.508208816639037999e-15	1.291267529521693148e-12	1.483234718003799245e-16	9.308514055558525166e-03	1.712231338247362233e-02	4.930117264542286879e-14	1.824976854389961761e-19	4.186501444518821575e-13	9.581629292763253535e-13	7.878207729698896025e-15	1.925300607028044599e-03	5.024726217524901756e-02	1.403524658974021800e-12
5.176414128611153274e+02	6.762177313291516112e-02	1.970590164631962071e-03	1.693796713443874958e-03	2.202457376772728580e-03	1.754301358040890116e-03	1.935636103800976839e-03	7.808459501715376296e-31	1.708227000779039049e-22	2.141304873304014945e-41	2.153816952369585691e-23	2.713710606342379563e-24	5.215227727539657222e-03	2.575790968194542965e-02	7.005364108976281014e-25	2.191004131550619410e-24	4.443743030773374255e-22	3.678603631912869559e-21	5.823789651720129144e-32	8.814477387501336016e-15	4.527109005297046853e-15	2.715250083174034715e-03
5.224791830747705035e+02	1.871549846873535518e-16	2.862325337455081926e-05	1.817928924311370837e-03	2.306078452299382010e-03	1.630262047986430311e-03	1.931112509287088433e-03	2.804937320155410831e-03	8.071309924901974943e-21	7.336336338075822258e-24	1.723157819723490124e-23	2.044091102535559192e-23	5.432099491020473975e-04	3.019286381845450243e-02	1.021407077859080200e-35	3.145353774079176251e-38	1.935615500614990684e-25	5.433545155708717633e-42	7.116685763563964127e-49	3.444362453285093661e-35	1.159091301976253105e-28	1.122091143097461372e-02
5.273169532884259070e+02	6.689754288474492800e-21	3.747637455634020618e-05	1.855483914231787932e-03	2.325988961089224018e-03	1.518588472610246263e-03	1.922427761110831902e-03	2.766593708599645023e-03	2.875889158941854750e-19	4.854775497505468776e-29	4.767062488815049810e-20	3.421495723314148298e-20	4.248471252241882699e-17	3.123857069130669267e-02	1.410864205906739942e-20	3.664967646971134339e-28	9.728574329209863115e-14	4.717404295581784289e-21	9.532059477979483282e-21	2.941983247982125693e-19	1.588902513307780338e-19	1.830048005358261842e-02
5.321547235020811968e+02	7.173429036450635843e-18	7.831699573264423308e-05	1.780077300038693244e-03	2.597262418407362498e-03	1.225843820419267793e-03	1.901830410551041267e-03	2.727489316981025237e-03	1.264949190010696775e-20	1.920215657585015208e-16	9.162401055516035977e-17	1.384555125462895994e-18	1.076700306171951613e-12	2.886296241331046813e-02	1.452316871337540118e-18	5.753040612143317901e-20	1.091381426744650329e-02	3.725926112660525938e-03	7.026578235581357220e-08	1.118104583222145388e-10	4.503464483052124139e-15	1.764246353402035630e-02
5.369924937157364866e+02	1.036761241743051634e-18	1.394317553865968341e-04	1.645739578319023325e-03	3.132748922077595571e-03	5.933020020092177492e-04	1.860485421894378204e-03	2.688892637668912917e-03	2.210472062016067360e-28	5.405323927890741870e-29	1.345433824183921339e-25	5.101031234842791949e-24	1.214272988307416009e-30	2.344150727930920802e-02	9.130982799506720991e-35	8.253877993702748007e-37	3.284572822268352205e-02	1.454308682243270374e-02	7.300202622922141925e-13	1.011597689341927223e-17	2.808372826695524777e-16	2.149381677643158722e-03
5.418302639293917764e+02	1.084809674257705345e-02	4.998249293999783684e-04	1.447500835861710577e-03	3.723483810384385119e-03	3.884817707282795744e-04	1.696831452473977547e-03	2.202939233520326019e-03	5.235059721611999700e-21	2.281743649698324328e-17	2.673912732169145423e-15	1.202525840148949349e-17	3.067609248580704891e-25	1.694787168097629249e-02	5.695935750884467053e-21	1.963288560860998743e-23	5.744478402498059966e-02	1.779182751223942066e-02	2.774553383056407255e-03	5.986939606130807543e-12	2.212519111067928055e-12	6.058642274487912934e-10
5.466680341430470662e+02	2.353664076686795559e-02	9.046654239061159650e-04	1.253250798048580585e-03	4.309003714758297306e-03	4.301896645537699074e-04	1.439064229077167707e-03	1.645122042935996936e-03	1.860340998515401234e-22	3.994795590709970809e-23	1.396597841136498322e-20	3.169026738375484177e-28	6.860661617988201764e-25	1.074167541312531608e-02	7.577709410606960511e-22	1.605593494436601423e-24	8.170624895316738745e-02	1.722257050003198411e-02	7.420513389269901144e-03	4.743102222146532821e-15	1.233702676204669707e-15	4.159894036829142915e-08
5.515058043567023560e+02	3.556517255868796995e-02	1.282583519770494123e-03	1.028664939179845753e-03	4.912027923372481140e-03	6.251803593418055801e-04	1.179307920314485959e-03	1.119601907933260492e-03	6.041529787992882399e-11	3.333265397686676394e-10	7.034052224182001308e-11	2.981224390291446421e-10	1.123446055214643073e-07	5.408071307950762519e-03	2.167838094454073329e-06	2.349719133949317256e-09	1.058425482175087140e-01	1.394059619665898031e-02	1.234703664737926525e-02	7.283737299049481675e-07	3.445831872925190901e-06	6.335898365936865409e-03
5.563435745703576458e+02	4.408070627923937196e-02	1.911132679443495455e-03	1.106067060136697346e-03	4.059631065254173769e-03	1.317414488957128517e-03	3.844827736682603797e-04	2.119214864231760769e-04	1.900370950833091429e-18	1.826105781074762336e-03	1.138485492127189124e-11	3.311035718562182087e-13	4.645037933953731538e-23	2.034204962798770118e-15	4.904891236251070824e-29	9.236858916918710803e-27	1.214446330346745095e-01	1.133875213707886535e-22	2.875852503477093966e-02	3.612262577965029397e-19	3.892934102401497489e-11	4.785391787873741892e-02
5.611813447840129356e+02	5.264041073392046466e-02	1.800559392883925450e-03	1.067051335670930788e-03	5.644076915174029915e-03	1.321558544956424408e-03	1.641440110698311335e-04	3.783843629335615689e-04	9.280360252282904995e-18	2.754993862603423019e-10	4.472787215248695284e-10	4.085723563929121034e-12	2.920654705614271558e-18	3.298473106597452963e-16	1.674366906316106921e-18	1.041501737459027891e-15	1.345942612240195457e-01	2.346224141868734753e-17	3.305888811345485817e-02	5.308520503077074663e-14	7.163476262571675473e-12	5.245395229818817368e-02
5.660191149976681118e+02	6.141336836969739366e-02	2.046120944569375204e-03	1.028894573340774846e-03	5.992942024001432152e-03	1.287661204643340091e-03	1.953282133047026198e-15	3.682792783255674111e-08	1.317255111415710334e-14	9.876932300696326654e-12	5.411895456713874643e-12	9.356226108848956056e-22	7.684938844029970772e-23	5.333471893675278164e-24	1.301330326251230412e-18	4.298936778256939048e-20	1.465255158332359753e-01	1.397795873796589004e-10	3.663198578892527119e-02	2.009764137611340059e-18	3.013586649292498541e-20	6.214116627002435472e-02
5.708568852113234016e+02	6.121205501877414329e-02	2.041531982391316374e-03	9.850954063055715037e-04	6.374303135692141117e-03	8.437210871136688935e-04	8.460574008806548772e-22	1.180240078868120771e-36	2.604025928715803567e-33	1.189260024864822226e-33	3.305174244529860562e-23	2.243026322514857081e-30	3.622064410384410725e-29	6.834014390717729075e-23	6.638085745927583426e-22	1.600902880101049554e-25	1.596396188328401411e-01	7.380963697723274056e-03	3.662776763350171494e-02	5.588669111984858756e-15	1.885465825036330976e-13	5.696156727387371305e-02
5.756946554249786914e+02	6.087865897686989269e-02	2.034165605095933100e-03	1.029720481275582132e-03	6.771483077172721354e-03	5.114644972410383256e-10	1.749228030013287757e-17	1.617976027025663373e-37	2.679124779356836303e-40	4.688281671806270070e-29	4.456522796733653672e-24	1.132949992488673490e-37	5.266748221693108203e-23	2.781193827998486699e-27	7.330050091537714366e-20	3.525697253003039215e-26	1.734255911940269512e-01	2.156690442529067900e-02	3.611314452677766296e-02	2.113449872371860275e-15	1.934364591619471216e-21	3.989679437009091556e-02
5.805324256386339812e+02	6.040157498736303116e-02	2.024557687785976355e-03	7.126522945610043111e-04	7.519590447190536812e-03	3.257499857287146481e-20	2.943140683878176424e-38	7.667093513440971522e-37	3.755409937465771882e-30	3.682934990020449875e-27	8.245684116926578867e-31	1.658310608682156650e-29	6.547079332634817754e-19	4.299907252349021131e-30	2.928026801770789733e-19	2.420424720835179083e-20	1.996515367759170434e-01	1.933904682295079988e-02	3.713087645029163747e-02	6.455723756872462752e-16	1.803216489810942305e-13	5.785651543812492248e-02
5.853701958522892710e+02	5.978367061964941914e-02	2.012823897246831042e-03	2.533892756026776927e-04	8.567124472808027719e-03	1.592357529786306411e-15	8.717847936235227108e-21	7.001465119496910606e-26	4.566511407547824564e-25	2.345842457700514365e-19	8.985434072464649055e-22	3.634201623102544025e-27	2.858385718541896275e-14	6.206235434141470233e-18	1.845128746096899327e-13	7.373751808859117676e-14	2.368251954935100267e-01	1.661287722590110844e-02	3.820685034071413799e-02	4.188374008997395784e-20	7.164523243808387854e-15	7.868136277229759168e-02
5.902079660659445608e+02	5.906630297613500724e-02	1.999872420598637710e-03	2.255871141186476540e-10	9.150669760525793547e-03	3.909544559943392118e-21	5.472907881233988555e-25	7.480567954984382022e-32	5.965544787304023969e-29	4.351469509775454705e-27	9.644053422784058576e-27	2.205320163506907671e-28	3.336703763588794970e-15	6.176144556177412577e-28	4.196249388313875695e-17	9.180737732198159116e-17	2.586961606139940306e-01	1.363496823684711562e-02	3.929089182209744707e-02	2.861093842410802692e-19	2.276492126740298162e-25	1.012607815503339947e-01
5.950457362795999643e+02	5.837123763828026834e-02	1.986981884197605835e-03	4.517383894817972853e-16	9.165980653556483893e-03	1.290032748295427843e-20	1.042744032699484703e-18	5.639237581612910281e-27	1.703055329861820819e-26	1.688765057825603877e-24	1.529146470252598512e-22	2.893074531712455491e-25	2.442459256991092728e-18	2.198603550047992668e-18	1.031822856708339417e-13	3.699883370325833501e-14	2.606767199443732475e-01	1.048505145591373776e-02	4.039300490955276962e-02	5.755287510958272079e-15	2.096710196520608104e-21	1.254627864415545635e-01
5.998835064932552541e+02	5.781358702745485745e-02	1.975765155509548801e-03	8.462168476228901208e-15	9.166369978500291810e-03	2.046398390872354009e-21	2.691541683830707194e-27	4.745100053094284052e-28	3.187618140879212787e-27	2.132917343825317056e-25	2.081300968808630782e-23	8.305425496293096790e-27	6.233320511669978613e-14	2.049016772821731684e-18	1.657650600787369166e-14	4.813519672035210086e-15	2.611930357298726246e-01	7.031699382856973317e-03	4.158906193385506628e-02	1.922715514649505778e-15	2.870806344671540475e-16	1.524180681966575690e-01
6.047212767069104302e+02	5.754563271436646116e-02	1.969124399579854929e-03	1.463066609442271540e-14	9.151119990841272839e-03	1.523926931010571714e-22	9.683945854235094700e-22	4.721561866976041847e-33	7.413171263835415576e-26	1.720768139019600076e-24	8.197381183541989268e-24	6.106261036767651202e-25	4.075993277268063803e-11	6.017329885705312022e-20	3.857709186865465338e-20	1.742446843750949670e-14	2.594304042381649356e-01	3.072061128151112614e-03	4.297764742372943425e-02	3.967665410290187788e-17	7.697808242165736255e-18	1.838765317642984398e-01
6.095590469205657200e+02	5.784142445262925591e-02	1.163699167199926674e-03	3.284096777965800091e-03	4.738627584486566381e-03	6.228005809407792518e-35	1.956382943984661535e-36	1.718819497385417346e-44	1.044996551038999519e-48	6.214711970511573656e-39	2.749410344693572488e-42	4.020491792305179532e-39	2.984329890579485053e-14	1.473122471333896399e-01	2.119657725890210343e-34	8.520782662418828085e-15	3.121423940394437866e-08	2.604027925046921756e-06	4.353819785531019143e-02	6.736345436375993520e-26	2.245202397931955232e-22	1.982629749645208050e-01
6.143968171342210098e+02	5.834236595518853957e-02	1.071722489822924621e-03	3.208389627266950914e-03	5.206576322581877095e-03	2.143746063562543977e-20	1.564615256980499040e-16	1.912937319153173170e-17	3.453943233969748833e-21	1.174037330534166246e-15	1.006048833262633399e-20	1.866754662375817502e-20	2.848279589811391434e-25	1.690112873186182252e-01	1.853954081145979064e-19	5.769401055974827877e-18	1.127030396422155417e-13	3.846799242598662783e-16	4.278832220144434401e-02	2.789171289327254820e-17	1.826870774875070762e-14	1.908204345215055719e-01
6.192345873478761860e+02	5.917241973619801615e-02	9.862387024842202751e-04	1.822139214044915002e-03	5.689513605435700914e-03	4.030374154411144006e-28	2.340522402758916758e-03	2.068382219208945222e-41	3.546350529692242096e-29	1.479514791480958961e-36	1.454491472731804322e-28	1.964539345412881030e-29	7.795821018562914288e-21	1.920666450259054525e-01	7.001994147058288260e-24	4.128317060361740584e-20	2.069277349190486771e-19	4.983103354695615104e-17	2.689458969962639248e-12	1.838543516294594752e-21	4.472866770175884207e-10	1.784269044481031907e-01
6.240723575615315895e+02	6.026616576616068699e-02	9.429874235732022859e-04	1.676460854872584456e-03	6.290409968011314613e-03	1.041466813577596441e-40	2.244496674603109823e-03	1.201984695624100927e-41	1.120629676285635505e-33	2.155969539205959773e-36	1.660965744787870934e-33	5.393864091344930441e-29	7.723754171560264483e-15	2.082312504039962597e-01	9.175194804261286251e-30	5.633412056714073632e-29	4.271882444693912186e-03	3.466912377140368192e-22	2.851591443591973861e-20	6.743516300474877781e-26	2.602566832843788893e-03	1.805238954356555292e-01
6.289101277751868793e+02	6.159677644931003948e-02	1.194626677112339136e-03	9.740622447966075037e-04	6.841575702965567614e-03	4.468368565089423160e-40	2.371608252808578201e-03	3.339109024166362467e-46	3.343188592373384817e-40	8.676426815179856700e-39	5.748089039249868841e-36	1.684322880906672799e-30	5.977349988162795797e-15	1.660972439547599711e-01	2.744594266995778665e-38	5.709079257466692590e-26	4.970576963594087322e-02	1.376491098436370824e-28	2.780580869791799051e-17	6.919921816866257589e-31	1.442426454803551551e-06	1.830921781424537376e-01
6.337478979888421691e+02	6.311171462024538215e-02	1.633825929282945941e-03	1.714330314200422645e-04	7.081585714173649522e-03	1.479641740092229785e-26	2.413283383335136645e-03	5.003599474438239883e-24	1.419941879839755466e-21	2.765284583724443277e-16	1.081176682358279146e-21	4.579822474219536091e-14	1.957820419063232141e-19	8.962172412423644041e-02	9.059371549779280320e-23	2.649103154680303715e-13	1.018244559620830741e-01	4.392704034081524802e-23	5.705195377784772235e-26	6.772307348668955268e-18	1.402949121719229374e-07	1.873133016261287198e-01
6.385856682024975726e+02	1.162231533378084922e-18	6.841847757363124331e-04	1.324574319655647880e-30	7.117068103063196698e-03	6.215193064453925944e-32	6.614243208826091378e-14	2.227547329277435473e-03	6.731232270087055126e-32	1.002171356209603376e-09	1.247352612927767762e-24	1.929145935371184535e-03	6.031027737189750769e-25	8.426006286599717030e-17	4.157002072532886419e-27	1.755216784068420847e-23	1.440979809844557258e-01	5.112219584630079430e-25	1.586326898462480858e-02	1.885611628078007794e-21	8.084785610274543288e-03	1.949390426335695647e-01
6.434234384161527487e+02	1.713028861587866802e-34	2.275634563474179545e-03	5.041785419903375844e-17	1.492788711822367860e-03	1.173993263914656547e-18	7.999178536416312156e-10	2.367565042063098497e-16	3.680063809123863657e-17	9.591797447483608324e-03	1.328462131768793296e-13	5.663653515426136931e-04	4.436376447677818115e-03	3.205243797271528627e-20	3.929010876554755166e-13	7.844933890053896108e-16	1.775353900790222206e-01	2.189594602911101951e-17	3.880148407264787103e-02	2.284162308700724666e-13	7.331251782252769646e-18	2.016252028682179176e-01
6.482612086298080385e+02	8.624485016109687438e-15	2.484816983482286863e-03	1.719523932081071142e-20	5.839445879348391377e-04	1.006245065830367405e-22	9.552783144501578813e-22	3.026235168265977845e-12	9.280120900144036978e-19	1.063151000684780037e-02	1.377233859785965266e-16	1.433618487952204898e-14	1.393789160206336357e-02	9.645004088808703668e-16	7.782157037224123869e-19	8.245042714662607674e-24	1.701460486333146171e-01	1.340477211001004316e-27	4.711631471135834665e-02	1.502424638807523049e-23	4.349023102743094675e-24	2.144061385344680770e-01
6.530989788434633283e+02	3.362757721432389768e-02	2.662408035096478030e-03	1.143175627505124359e-22	3.261217869277356976e-03	7.558744638511214439e-22	1.475378681295492768e-22	9.810931268537921276e-19	1.056788468998661619e-17	5.735023125036477383e-03	1.802421469600372868e-16	7.119515877747162469e-17	2.201236226144044975e-02	4.197473473660970256e-16	1.053657108484086862e-28	7.042111857982728784e-36	1.536631275874986435e-01	1.454865910976686623e-12	4.905346014045702807e-02	2.382157533940143670e-19	1.363363527713785720e-21	2.318822774774375872e-01
6.579367490571185044e+02	7.253198467058810661e-02	2.854827536119925249e-03	1.058006684727914837e-20	6.454373443929990219e-03	3.443664615837056746e-15	8.479795871788494510e-21	2.440418501079398965e-15	1.993244117598305943e-16	2.534077521138742860e-11	1.197637805292991492e-16	7.392995610143347888e-16	3.093190790547797539e-02	2.993800668086614317e-27	3.877180742298479849e-18	6.645275138486394927e-23	1.376002490133510503e-01	3.450444711267885295e-02	3.271427634547106889e-02	1.769384008875537124e-30	2.242031932528018678e-25	1.816140474112017418e-16
6.627745192707737942e+02	7.401634979608799625e-02	3.162815296198459667e-03	5.407142906925749187e-23	5.441208031483944253e-03	1.273829503115710644e-17	1.691359303176196448e-22	6.730040368186606132e-25	4.843886854650240701e-18	3.917528736948272805e-18	9.837836311886506034e-17	2.624445082591981158e-18	4.499929278137058952e-02	1.132413535178597440e-20	1.467047320292630649e-16	2.563011427013985775e-22	1.103795739345735383e-01	3.910207530899948575e-02	3.191858667833206986e-02	4.314051294586249256e-36	1.546085681479061685e-29	7.170765701239714095e-21
6.676122894844290840e+02	7.510851839463689172e-02	4.169686657718408955e-03	1.901370891754834699e-18	2.018251318694606715e-03	2.227226359004351405e-18	2.856628796936739590e-11	4.237232054046824152e-20	4.019348968912582371e-21	1.735298877438704838e-21	4.387525310399914396e-18	1.128863455987817316e-22	9.042776783653466710e-02	7.423558435436773206e-34	3.386394082423915001e-18	2.695891384767665989e-28	2.025822188809477796e-20	4.363166776328078478e-02	2.386384810759643177e-02	3.666154524235201519e-15	9.653865019709780004e-03	2.007107552129590397e-20
6.724500596980843738e+02	7.595174509254289108e-02	4.123668734155884127e-03	9.518882967577340008e-24	2.205686405601299614e-03	1.760906844566589020e-26	1.466642596885386250e-11	8.778526939471805862e-24	1.040968940715880708e-40	4.131476959760084458e-29	3.176650752860645552e-23	3.700782182301010989e-24	8.685925790112354605e-02	1.363741010045546849e-26	2.547796902885345567e-33	1.570107938407399600e-27	1.424282754814180586e-21	4.725444807801142816e-02	1.662329981755397701e-02	5.012340943375094980e-21	1.763524423045709569e-02	2.322394365700948529e-37
6.772878299117396637e+02	7.639905643245699374e-02	3.903996023503218758e-03	5.099926893998005534e-22	1.100093892322033008e-03	2.309595414241340816e-23	1.552792334995390907e-03	4.606082274445124751e-22	1.358603411340516006e-43	9.763957205869698236e-27	4.660310611011035190e-24	4.602346545216078709e-23	7.579089100310344718e-02	1.645109489826605696e-28	3.799367541116406403e-29	4.887871930016107888e-27	9.622448048032673029e-31	4.990862305765719070e-02	6.165718485154836069e-09	3.151385490406367807e-28	2.525608049586835668e-22	2.214521434053446292e-40
6.821256001253949535e+02	7.643057832289855413e-02	4.022299638786528027e-03	2.005715993809648658e-12	8.586307529653718941e-04	6.252970028539747145e-14	1.461506979347670671e-03	2.055799745435221704e-24	7.134137930542577560e-13	1.742426224323045498e-25	1.554265499796830858e-14	4.947462600144585244e-19	7.947365283178382811e-02	5.293593856172865175e-18	2.645070460533991231e-12	1.378595036487943981e-17	1.152537512620422262e-13	5.133998460003489500e-02	6.473758577599930103e-17	2.192093849602169346e-17	5.147430846296092570e-09	1.924950016679947804e-11
6.869633703390502433e+02	7.593586615809466700e-02	4.026961052663734393e-03	1.897462699318881610e-13	2.696079374848529484e-03	2.503114504633583868e-12	1.779068966074044540e-08	2.350756457611534185e-12	1.034385831510419938e-14	3.389983436928051081e-15	1.104456644457631812e-13	5.914205009265529895e-17	7.831660142981780592e-02	1.022573739149656938e-18	5.125092192331154402e-17	6.889830801640137321e-23	3.490888004287440656e-18	4.079324191399622684e-02	1.267778770259317205e-16	4.852022270373733788e-19	4.108179639732268545e-02	9.300589023268138189e-02
6.918011405527055331e+02	7.496968278529249352e-02	2.205606906079383978e-03	2.711524127566903968e-03	3.067218846544421396e-03	7.838479004431855772e-15	9.772160568910412413e-16	2.512924232027108549e-20	2.871850819417547031e-20	1.418787728625654993e-25	6.770419245986761863e-20	2.063475958013569348e-20	1.100687734641826858e-10	7.440754381492345825e-16	7.699437682783222716e-21	1.028190717562615754e-19	7.813372495323377467e-22	2.097432981730553911e-02	1.157292857628932549e-21	5.859650248835826178e-03	4.928857215997620861e-02	2.378307967198361461e-01
6.966389107663608229e+02	7.356026381418499793e-02	2.206082083556297133e-03	2.553460915313419261e-03	3.537958449338443525e-03	1.087680154928648801e-14	2.511195237172221726e-13	8.783268533324876649e-18	4.008545008544311510e-13	4.835734618103831752e-19	1.420857700455817437e-19	1.279205315606152820e-19	3.791360764766426965e-15	2.317113909081966808e-03	2.624402803707925606e-18	4.967976537923905600e-18	6.412632294263455221e-14	9.136686917869006673e-22	4.509879086399029626e-20	1.931098760434929104e-02	5.401746966858136240e-02	3.620721637561787887e-01
7.014766809800161127e+02	7.192169026711502100e-02	2.216815356472765820e-03	2.275587016478426185e-03	4.248577091330956595e-03	2.906494238488454429e-28	1.303043098376797730e-26	1.445443608163196667e-41	1.498051941668949917e-22	8.221354166141509368e-30	9.715781788731487992e-32	1.709383762671290865e-30	4.950784726017817301e-07	4.298397072804447175e-03	8.651488096183252747e-33	3.375754503964433924e-37	2.762687549778123156e-02	1.685999363600626584e-43	3.690098278999193834e-38	2.230303029894948787e-28	5.930614179550612597e-02	5.175296652729721725e-01
7.063144511936714025e+02	1.196634439012319880e-08	1.396328421859554516e-03	2.069930246703387275e-27	5.382518742819807599e-03	5.740314960472868788e-35	5.291865770518120000e-41	1.307805118649653028e-03	2.671608784358393135e-03	6.805520919185239240e-16	6.134942638647371955e-33	6.267063546525095829e-22	6.335237822817967032e-48	2.931546713208722671e-20	8.053875921987624559e-39	3.123250844231359251e-28	7.166183028922371023e-02	1.297884512381275437e-53	7.892528203027481466e-45	9.616171182540565395e-36	5.551429984422986963e-02	5.063379511776184838e-01
7.111522214073266923e+02	1.616792532377390591e-20	1.266447219246644466e-03	5.307362263182283406e-08	6.127443342924743068e-03	3.808508231287450001e-12	3.655099318106747559e-09	1.646309155869137356e-03	2.010174498646399334e-03	1.473219477844954131e-08	6.101100825697466960e-16	6.681171784386243088e-13	3.034612806432477987e-03	9.797435257954865842e-09	5.183316954738606843e-24	7.077865019854590982e-11	1.194110418152892206e-01	1.943162140399056544e-16	6.788817009638937160e-03	6.546884164407031573e-19	4.224022375765669468e-02	4.548772817279018721e-01
7.159899916209819821e+02	2.875508963593493832e-27	1.499171116246195926e-03	2.226093144897270332e-09	5.597564106648125412e-03	1.122582618233060530e-13	3.952131343928725187e-11	1.280184500101220384e-03	2.447021149164525962e-03	4.967582826970355668e-15	4.959342243697100793e-19	8.504877735162147081e-18	1.948711605476855608e-03	8.680019150405205008e-35	1.657725901115375206e-13	1.176458930331456730e-12	1.759445330688937936e-01	3.402234013345080442e-20	3.331060555009544150e-02	1.996285371285173816e-19	1.130881411440896736e-26	3.789527432271492802e-01
7.208277618346371582e+02	1.644338589245402106e-41	6.097494017238203664e-04	6.654159631312512407e-20	8.235714735975644893e-03	1.171307377937634868e-03	6.260272618202399264e-45	2.760543760727448333e-03	3.452401826265483527e-21	1.275916801797253781e-27	9.184875569950892658e-11	6.340789508982309835e-40	5.029751143085481671e-03	4.441084160287529567e-21	2.898348008762788390e-21	2.569664654467145753e-41	2.765947827175356810e-01	3.775943615223860146e-14	2.282836776998066822e-02	4.936919477792202186e-04	3.269253911831024686e-108	2.742099189146554798e-06
7.256655320482924481e+02	9.192940197328702063e-08	5.693321181004379339e-04	1.430073147384885393e-07	9.093320661446340630e-03	1.422824428273924079e-04	2.803743993717376405e-21	2.660311643076689395e-03	8.545935436837244317e-08	2.702327345378721384e-07	1.237266031816041197e-11	1.049804114751610448e-15	1.599600533802202171e-07	9.397372665777514690e-06	2.245773677179219753e-06	1.304212339054734546e-08	3.143662425122793480e-01	1.117820204090908334e-02	2.372392164696963957e-02	4.425192987043678094e-05	1.401827113379233865e-15	1.112244436911529388e-03
7.305033022619478515e+02	3.330825891499505836e-09	6.186246306802372199e-04	1.655389353697432619e-14	9.179542104872201805e-03	1.658723024314291976e-06	4.854206159544104364e-07	2.542582316316202226e-03	9.790863769526266923e-10	1.867643949586419695e-08	2.133353259495227507e-12	2.872294904243312620e-12	8.889885045158372361e-10	2.885964951655116753e-02	4.443833171394615144e-08	1.120672723056487154e-05	3.143605120071661374e-01	1.073782989617570911e-02	2.460191148521092414e-02	4.544269259948583971e-07	1.110364600963512586e-06	2.442570182520019978e-12
7.353410724756030277e+02	1.499954337637336087e-09	6.822213239751549708e-04	7.680402331940171702e-07	9.098521877725675167e-03	7.475213030694114766e-06	4.452680424178101428e-05	2.408821189834175949e-03	7.274909453477563545e-10	1.740528726964002301e-08	6.397932348790930340e-11	6.819531031487602090e-11	5.817129878525705069e-10	7.759372550389127821e-02	5.082042243743900410e-05	1.985176772192983772e-04	3.027706120708438253e-01	1.012278222791883689e-02	2.472369211305424502e-02	9.606838697858273234e-06	4.269925115588176932e-05	6.914569009799573229e-05
7.401788426892584312e+02	3.713855991025220016e-10	7.595603102096330989e-04	6.664565166928381312e-07	8.944981164016648639e-03	2.277346702643134917e-05	9.655298301867259959e-05	2.281257119771925093e-03	6.377632127196629489e-10	4.390678853409783106e-06	8.878400429115023110e-11	8.747784872030182351e-11	5.069729183601344307e-10	1.380183432100138829e-01	2.002818370796353325e-04	4.893620149001935140e-04	2.864319492933606881e-01	1.048961586070517454e-02	2.496709502599749400e-02	6.947239354789872521e-05	1.234162813038492995e-04	4.840458515598942621e-03
7.450166129029136073e+02	3.711832689405259189e-10	1.833074187030576431e-03	6.245427710406475751e-07	5.366087271599026542e-03	7.469269422299774149e-05	1.489618889984752569e-04	3.103761869478055546e-08	6.004979467914482043e-10	7.370313094778367310e-03	9.432347135767050331e-11	9.310185316976695311e-11	4.909312235597762490e-10	1.100961512664462072e+00	3.735898932517704740e-04	8.019119994464201425e-04	2.693837655879006143e-01	8.860555818894749747e-03	2.623192273205163239e-02	1.003540642456410693e-04	1.691580139050396180e-04	3.889684903100999042e-02
7.498543831165690108e+02	3.711832689405259189e-10	1.833074187030576431e-03	6.245427710406475751e-07	5.366087271599026542e-03	7.469269422299774149e-05	1.489618889984752569e-04	3.103761869478055546e-08	6.004979467914482043e-10	7.370313094778367310e-03	1.000000000000000036e-10	1.000000000000000036e-10	4.909312235597762490e-10	1.100961512664462072e+00	3.735898932517704740e-04	8.019119994464201425e-04	2.693837655879006143e-01	8.860555818894749747e-03	2.623192273205163239e-02	1.003540642456410693e-04	1.691580139050396180e-04	3.889684903100999042e-02
